20.0	20.808634044383375	117903.55544182658	0.0002726842993445717	6610431.999620532	0.02253453211960748	0.9214898380653996	0.6542546553616508	6.0894013958152895	5.653298746291842	6383975.211579931	-1155413.094805324	125932.5659514138	630.0528252851674	4746.402464143428	6295.38431311473	0.019408565644160047	1.2131910661013647	0.0
22.0	20.886491572354753	117697.69779125415	0.0002800743623019882	6610422.923339887	0.022533330740204464	0.9214898054831431	0.6542826681310653	6.089401394768165	5.6557083956239	6385216.689392644	-1145916.930927863	138522.95061646032	611.4240946878035	4749.756834230029	6294.99420430051	0.021349938465132334	1.2145197300060535	0.0
24.0	20.964958165575002	117492.53385206498	0.00028770085593198084	6610413.600229626	0.02253209518824555	0.9214897720229127	0.6543113141554885	6.089401393590344	5.658117564567272	6386420.90442616	-1136414.0857942593	151112.51817543522	592.79006531191	4753.083715535884	6294.567205719611	0.023291386505865708	1.215848608658956	0.0
26.0	21.04403825164909	117288.06491478067	0.0002955722972556678	6610404.022371679	0.02253082434092519	0.9214897376571141	0.6543406107580535	6.08940139227537	5.660526235251058	6387587.846198312	-1126904.6144105499	163701.19484090677	574.1508525710498	4756.383079599069	6294.103309495092	0.025232905090095237	1.2171777128826389	0.0
28.0	21.123736300428845	117084.29226698726	0.0003036969802933919	6610394.1815714175	0.022529517035483723	0.9214897023572124	0.654370575771945	6.089401390816494	5.662934389291938	6388717.504457901	-1117388.5718396127	176288.90680981937	555.5065720202161	4759.654898040749	6293.602507880752	0.027174489536526902	1.2185070535050968	0.0
30.0	21.204056920069046	116881.21719337441	0.0003120830946620915	6610384.069364335	0.022528172069960092	0.9214896660937602	0.6544012275047623	6.089401389206658	5.665342007829771	6389809.86918498	-1107866.0132009983	188875.58026375918	536.857339355669	4762.899142567965	6293.06479326502	0.029116135158691936	1.2198366413599484	0.0
32.0	21.285006294388772	116678.84097576048	0.0003207404602547548	6610373.676995941	0.022526788200380808	0.921489628836328	0.6544325847841158	6.089401387438485	5.6677490714819605	6390864.930591138	-1098336.9936707607	201461.14136921937	518.203270417853	4766.115784967027	6292.490158162239	0.031057837264797605	1.2211664872866193	0.0
34.0	21.366591922824355	116477.16489312798	0.00032968011244659566	6610362.995361384	0.022525364132569194	0.9214895905532913	0.6544646671229454	6.089401385504257	5.670155560178092	6391882.679119795	-1088801.5684813203	214045.51627782313	499.5444811991812	4769.304797082845	6291.878595185112	0.03299959115757134	1.2224966021305326	0.0
36.0	21.448821455088652	116276.19022168592	0.0003389128392882655	6610352.014996325	0.02252389852074866	0.9214895512118011	0.6544974947274855	6.08940138339589	5.672561453151923	6392863.105446509	-1079259.7929213524	226628.63112651312	480.8810878461222	4772.466150816177	6291.230097041273	0.0349413921341013	1.2238269967432849	0.0
38.0	21.531702659529792	116075.91823490895	0.0003484491411788846	6610340.72608621	0.022522389968603687	0.9214895107778207	0.6545310884497425	6.08940138110493	5.674966728988846	6393806.200479287	-1069711.7223356718	239210.4120377466	462.21320665912765	4775.599818127339	6290.544656538528	0.03688323548567318	1.225157681982831	0.0
40.0	21.615243461655886	115876.35020359047	0.00035829940517552043	6610329.118474815	0.02252083703024723	0.9214894692161619	0.6545654697429003	6.08940137862254	5.677371365670435	6394711.955358889	-1060157.4121251102	251790.7851197009	443.5409540925853	4778.705771039644	6289.82226658972	0.03882511649761433	1.2264886687136638	0.0
42.0	21.69945241587888	115677.48739587236	0.0003684761074625865	6610317.1816371605	0.022519238206432115	0.9214894264903893	0.6546006607221245	6.089401375939468	5.679775340513594	6395580.361459142	-1050596.9177463946	264369.6764664777	424.86444675910604	4781.783981630406	6289.062920200945	0.040767030449130104	1.2278199678069965	0.0
44.0	21.784338586764495	115479.33107731957	0.00037899311479311327	6610304.904605955	0.022517591934507097	0.921489382562564	0.6546366843601603	6.089401373046029	5.6821786299749055	6396411.410387264	-1041030.2947120661	276947.012158254	406.18380143978203	4784.834422005673	6288.26661043808	0.04270897261313844	1.2291515901409393	0.0
46.0	21.869911198829087	115281.88251097128	0.0003898639624071991	6610292.275962677	0.02251589658700212	0.9214893373932143	0.6546735644890622	6.089401369932077	5.68458120964884	6397205.093984207	-1031457.5985904281	289522.7182613942	387.49913508678776	4787.857064297598	6287.433330423656	0.0446509382560929	1.2304835466006714	0.0
48.0	21.956179631418237	115085.14295742568	0.0004011018162555831	6610279.283849595	0.02251415047302147	0.921489290941385	0.6547113257404213	6.089401366586989	5.686983054327457	6397961.404325	-1021878.88500549	302096.7208285699	368.81056482337704	4790.851880669132	6286.563073343531	0.04659292263780879	1.2318158480786103	0.0
50.0	22.04315322353648	114889.11367488652	0.0004127196043600104	6610265.915981218	0.022512351839573706	0.9214892431646833	0.6547499934881112	6.0894013629996495	5.689384138057595	6398680.333719086	-1012294.2096369005	314668.9458988933	350.1182079438632	4793.818843318527	6285.65583245328	0.048534921011289534	1.2331485054745894	0.0
52.0	22.13083804097755	114693.79591922928	0.0004247320930581544	6610252.159624335	0.022510498868683056	0.9214891940192121	0.6547895938821343	6.0894013591584315	5.691784434106964	6399361.8747106735	-1002703.6282198792	327239.3194980538	331.42218191761555	4796.757924472863	6284.711601069939	0.05047692862255593	1.2344815296960259	0.0
54.0	22.219237316257637	114499.19094406068	0.0004371554817769621	6610238.001527542	0.022508589667674377	0.9214891434593244	0.6548301540261149	6.089401355051155	5.694183914786592	6400006.020079091	-993107.1965451846	339807.76763840823	312.72260439982307	4799.669096363916	6283.730372540286	0.05241894071046205	1.2358149316580949	0.0
56.0	22.308354187159978	114305.30000080541	0.0004500055767030506	6610223.427912264	0.022506622267718216	0.9214890914375966	0.6548717019744921	6.089401350665058	5.696582551453555	6400612.76283917	-983504.97045911	352374.21631903236	294.01959323455384	4802.552331225545	6282.712140237865	0.05436095250651207	1.2371487222838864	0.0
58.0	22.398191783985776	114112.1243387917	0.00046329773511710504	6610208.424487306	0.022504594625547585	0.9214890379048877	0.6549142666624695	6.08940134598679	5.698980314580947	6401182.096241616	-973897.0058634746	364938.5915257825	275.3132664547165	4805.40760129932	6281.656897570978	0.056302959234671546	1.2384829125045773	0.0
60.0	22.488753537226508	113919.66520529892	0.00047704698281697685	6610192.976463193	0.022502504625161283	0.9214889828103956	0.6549578778375664	6.089401341002382	5.70137717382625	6401714.013773389	-964283.3587156017	377500.8192313729	256.6037422819451	4808.2348788400805	6280.564637990557	0.0582449561111833	1.2398175132595883	0.0
62.0	22.580053788404427	113727.92384564131	0.0004912718961906308	6610177.068516633	0.02250035007278788	0.921488926101538	0.6550025661321685	6.089401335697227	5.7037730979587185	6402208.509158088	-954664.0850282972	390060.8253954561	237.89113913322893	4811.0341361040655	6279.435354974892	0.060186938344385155	1.2411525354967576	0.0
64.0	22.672120775921147	113536.90150325652	0.0005059954458490777	6610160.684623736	0.02249812867403239	0.9214888677233654	0.6550483635007326	6.089401330055994	5.706168054422107	6402665.576356358	-945039.2408699017	402618.53596460365	219.17557564594105	4813.805345291175	6278.269041953594	0.06212890113450631	1.2424879901724883	0.0
66.0	22.7649842370763	113346.59941983968	0.0005212402691757438	6610143.808006932	0.022495838026341433	0.9214888076183781	0.6550953033295572	6.089401324062577	5.708562009224806	6403085.209566353	-935408.8823644319	415173.87687217334	200.4571706880806	4816.548478527014	6277.065692284555	0.06407083967345173	1.2438238882518966	0.0
68.0	22.85867459640223	113157.01883547287	0.0005370283629162907	6610126.421154619	0.02249347562131691	0.921488745726608	0.6551434203414366	6.089401317700078	5.710954927035072	6403467.403224191	-925773.0656917207	427726.77403817576	181.73604335862137	4819.2635078703715	6275.825299264697	0.06601274914457922	1.2451602407089457	0.0
70.0	22.953222909300898	112968.160988749	0.000553381087256296	6610108.505842122	0.022491038847225576	0.9214886819856999	0.6551927504982482	6.089401310950785	5.713346771278316	6403812.152004421	-916131.8470875443	440277.1533691639	163.01231298753032	4821.9504053211795	6274.547856141303	0.06795462472248404	1.2464970585265962	0.0
72.0	23.048635707432446	112780.02711687237	0.0005703191352924539	6610090.043152861	0.022488524991562422	0.9214886163309973	0.6552433309043849	6.089401303796141	5.715737504233576	6404119.450820481	-906485.2828437308	452824.9407581452	144.2860991356049	4824.609142828545	6273.23335612342	0.06989646157278484	1.2478343526969444	0.0
74.0	23.144857671807735	112592.61845576204	0.0005878624885003819	6610071.013501368	0.022485931243882117	0.9214885486956323	0.655295199706848	6.089401296216736	5.718127087133301	6404389.294825165	-896833.4293082537	465370.0620845169	125.5575215938905	4827.239692299438	6271.881792394081	0.07183825485191186	1.2491721342213742	0.0
76.0	23.241822580331856	112405.9362401329	0.0006060304947917198	6610051.3966553705	0.022483254698526915	0.9214884790106144	0.6553483959995433	6.089401288192284	5.720515480258961	6404621.679411072	-887176.342885308	477912.44321402645	106.82670038306648	4829.842025607059	6270.493158122074	0.07377999970690019	1.2505104141107006	0.0
78.0	23.339462322457617	112219.98170357663	0.0006248418856004956	6610031.171756232	0.022480492357149766	0.9214884072049124	0.655402959733666	6.0894012797016055	5.722902643030553	6404816.600211078	-877514.0800353691	490452.0099987536	88.09375575292171	4832.416114598647	6269.067446472914	0.07572169127518302	1.2518492033853268	0.0
80.0	23.437706850773957	112034.75607861858	0.0006443147801660332	6610010.31733914	0.02247764113122439	0.9214883332055345	0.6554589316302828	6.089401270722611	5.725288534093925	6404974.053098785	-867846.6972752379	502988.688277115	69.35880818171586	4834.961931103193	6267.604650619669	0.07766332468439141	1.2531885130753908	0.0
82.0	23.53651617420237	111850.26059678756	0.0006644705741091812	6609988.811327258	0.022474697841007016	0.9214882569375177	0.6555163531639188	6.089401261232276	5.727673111337095	6405094.034188978	-858174.2511780716	515522.403873886	50.62197837933367	4837.479446930078	6266.104763741801	0.07960489505215351	1.2545283542209245	0.0
84.0	23.636078562772095	111666.49648871273	0.0006853574390748279	6609966.630540924	0.02247165914805628	0.9214881783221995	0.6555752678332359	6.089401251206392	5.73005633061959	6405176.539838151	-848496.7983735458	528053.0826000539	31.88338736431365	4839.968633698394	6264.567778801255	0.081546397485867	1.2558687378719846	0.0
86.0	23.73668734418706	111483.46498447098	0.0007070340447979867	6609943.749963164	0.022468521454021853	0.9214880972746278	0.6556357230438913	6.089401240619186	5.732438143889542	6405221.566645248	-838814.3955485246	540580.6502520018	13.143156581440788	4842.429462581333	6262.993688207718	0.0834878270823638	1.2572096750887145	0.0
88.0	23.838644076571555	111301.16731403861	0.000729557498777809	6609920.142672981	0.022465280890608105	0.9214880137033468	0.6556977701854972	6.0894012294432045	5.734818499106461	6405229.111452549	-829127.0994479974	553105.0326103487	-5.598592079038205	4844.861904283875	6261.382483791702	0.085429178927521	1.2585511769413673	0.0
90.0	23.942258515795185	111119.60470772162	0.00075298330898161	6609895.7798980335	0.022461933325902978	0.9214879275106054	0.655761464391827	6.0894012176492724	5.737197340480728	6405199.171346561	-819434.9668759956	565626.1554388182	-24.34173628036006	4847.265929062206	6259.734156832513	0.08737044809587013	1.2598932545103259	0.0
92.0	24.047840386147996	110938.77839655336	0.000777364766667438	6609870.631068663	0.022458474370950124	0.9214878385925698	0.6558268643014257	6.08940120520643	5.739574608712689	6405131.743658912	-809738.0546964711	578143.9444831649	-43.0861532387842	4849.641506743618	6258.048698086783	0.08931162965022077	1.2612359188861315	0.0
94.0	24.155202826234863	110758.68961264938	0.0008027176112881951	6609844.664285616	0.022454899443330463	0.921487746840999	0.6558940307537151	6.089401192082109	5.741950242296157	6405026.82596721	-800036.4198340563	590658.3254702582	-61.83171978937049	4851.988606890755	6256.326098006024	0.09125271864129991	1.262579181169531	0.0
96.0	24.263376243614168	110579.33958913758	0.0008290022979820685	6609817.848198356	0.022451204025455668	0.9214876521498957	0.6559630218870789	6.089401178243038	5.744324182419688	6404884.416095529	-790330.1192739771	603169.2241082825	-80.57831268093499	4854.307199457779	6254.566347597585	0.09319371010757704	1.2639230524716334	0.0
98.0	24.37129687197844	110400.72955961991	0.0008561753728088084	6609790.15287178	0.02244738378453752	0.9214875544185669	0.6560338909519917	6.0894011636557295	5.74669637515337	6404704.51211439	-780619.2100608618	615676.5660883813	-99.32580871999536	4856.597255093178	6252.76943881992	0.09513459907531208	1.265267543914246	0.0
100.0	24.47787083033419	110222.8607575316	0.000884194153799077	6609761.549786345	0.022443434573491197	0.9214874535516184	0.6561066863913868	6.089401148286547	5.749066771368656	6404487.112340637	-770903.7492973453	628180.277086567	-118.07408477956503	4858.858745140115	6250.935364580758	0.09707538055865128	1.2666126666302195	0.0
102.0	24.581975524128765	110045.73441551253	0.000913016725953833	6609732.0118129635	0.022439352428344505	0.921487349458858	0.656181451984799	6.089401132101743	5.751435326594451	6404232.215337297	-761183.7941426891	640680.2827656053	-136.82301780381346	4861.091641627936	6249.064118723751	0.09901604955971899	1.26795843176381	0.0
104.0	24.6825354139396	109869.351764814	0.0009426035337567687	6609701.513178356	0.022435133564292522	0.9214872420551675	0.656258227014714	6.089401115067514	5.753802000850974	6403939.819913434	-751459.4018114174	653176.5087768728	-155.57248481096343	4863.29591726034	6247.1556960107755	0.10095660106870352	1.2693048504710216	0.0
106.0	24.779111670924028	109693.71403472405	0.0009729299729713033	6609670.029193662	0.022430774338941143	0.921487131259539	0.656337047022484	6.0894010971498975	5.756166757894128	6403609.925124026	-741730.6295720376	665668.8807621021	-174.3223628563683	4865.471545321035	6245.210091996696	0.1028970300639287	1.2706519339199547	0.0
108.0	24.87161158565825	109518.82245216239	0.0010039792555552578	6609637.535804206	0.022426271190582346	0.9214870169934875	0.6564179449919065	6.089401078314564	5.758529564032195	6403242.5302699655	-731997.5347460518	678157.3243547414	-193.07252896371395	4867.618499517142	6243.227302823434	0.1048373315118627	1.2719996932910953	0.0
110.0	24.959951809692342	109344.67824133765	0.001035734823079008	6609604.00950302	0.02242162062663865	0.9214868991807434	0.6565009516010507	6.0894010585267955	5.760890387874127	6402837.634898141	-722260.1747071537	690641.7651810704	-211.8228601149195	4869.7367539494635	6241.207325180089	0.10677750036708678	1.273348139777592	0.0
112.0	25.044055591190048	109171.28262343537	0.0010681802775362348	6609569.427325604	0.02241681922331758	0.9214867777472361	0.6565860952678203	6.089401037751508	5.7632492002840685	6402395.238801514	-712518.6068804432	703122.1288612919	-230.573233253311	4871.826283111049	6239.150156300025	0.10871753157226283	1.2746972845855196	0.0
114.0	25.123853068959125	108998.63681629207	0.0011012993806914424	6609533.766844775	0.02241186362527398	0.9214866526210731	0.6566734021947832	6.089401015953273	5.765605974336608	6401915.342019197	-702772.8887416428	715598.3410106172	-249.3235252867839	4873.887061885784	6237.055793958012	0.11065742005809809	1.27604713893415	0.0
116.0	25.199367016217824	108826.74203410558	0.0011350875861249187	6609497.00606989	0.022406750531957943	0.921486523732186	0.6567628966459923	6.089400993096279	5.7679606850400775	6401397.944836525	-693023.0778163312	728070.3272403288	-268.0736130742739	4875.919065513691	6234.924236424127	0.11259716074330539	1.2773977140562154	0.0
118.0	25.270962745802525	108655.59948728047	0.0011695849615879015	6609459.122421162	0.02240147655512767	0.9214863910087392	0.6568546034553345	6.089400969143713	5.770313306828584	6400843.047785298	-683269.231679518	740538.0131583968	-286.8233732495	4877.922269234377	6232.755482000018	0.11453674853449636	1.2787490211981278	0.0
120.0	25.339096924655546	108485.21038265806	0.001204841121806509	6609420.091753321	0.02239603808263196	0.9214862543737191	0.6569485503498423	6.089400944057095	5.772663811238891	6400250.651644437	-673511.4079560572	753001.3243690074	-305.5726820467946	4879.896647948067	6230.549528579749	0.11647617832589052	1.280101071620064	0.0
122.0	25.404234224855497	108315.57592389267	0.0012409040999064836	6609379.888317164	0.02239043127238787	0.9214861137448248	0.6570447679609887	6.089400917796207	5.7750121668988825	6399620.757440806	-663749.6643213574	765460.1864717087	-324.3214152870117	4881.842176203281	6228.306373635831	0.11841544499897005	1.2814538765960262	0.0
124.0	25.466845298713782	108146.69731177203	0.0012778203605990444	6609338.484811419	0.0223846520589498	0.9214859690346697	0.657143289618538	6.089400890319054	5.777358339733462	6398953.366450044	-653984.0585020655	777914.5250605949	-343.0694483793326	4883.758828215979	6226.026014246059	0.12035454342213114	1.2828074474138798	0.0
126.0	25.527404858345278	107978.57574455254	0.0013156348054293799	6609295.852434173	0.022378696160063688	0.921485820150985	0.6572441511493381	6.08940086158184	5.779702293165498	6398248.480197378	-644214.6482767137	790364.265723543	-361.8166563233633	4885.646577888553	6223.708447120089	0.12229346845034939	1.2841617953754179	0.0
128.0	25.586284076121377	107811.2124182349	0.0013543853646925453	6609251.9609845495	0.022372559090285217	0.9214856669969963	0.6573473905621817	6.089400831538982	5.782043988430707	6397506.100458441	-634441.4914763189	802809.3340415135	-380.56291372073883	4887.505398846289	6221.353668648475	0.12423221492484982	1.2855169317964195	0.0
130.0	25.643564409328167	107644.6085267663	0.0013940938027659016	6609206.779298962	0.022366236221500743	0.921485509472968	0.6574530469573755	6.089400800143352	5.78438338566771	6396726.229260002	-624664.6459848045	815249.6555880859	-399.3080948487292	4889.3352645900595	6218.961675101719	0.12617077767281448	1.2868728680067363	0.0
132.0	25.699278968053484	107478.76526208967	0.001434778420835733	6609160.275580811	0.022359722828773947	0.9214853474773673	0.6575611597129587	6.089400767346481	5.786720444731572	6395908.868880547	-614884.1697391069	827685.1559294029	-418.0520737170315	4891.136148611828	6216.532462780532	0.1281091515071584	1.2882296153504231	0.0
134.0	25.75346188206578	107313.6838141419	0.0014764566273507502	6609112.417448472	0.022353014096916507	0.9214851809070462	0.657671768344876	6.089400733098564	5.789055125333507	6395054.021850802	-605100.1207291719	840115.7606242597	-436.79472407447867	4892.908024412173	6214.066028039107	0.13004733122632284	1.289587185185886	0.0
136.0	25.806148216083134	107149.36537083611	0.0015191449463757521	6609063.171964708	0.02234610512447588	0.9214850096573567	0.6577849124135523	6.089400697348466	5.7913873871342085	6394161.690954256	-595312.5569979263	852541.3952242257	-455.53591941260106	4894.65086551135	6211.562367299961	0.1319853116140779	1.29094558888603	0.0
138.0	25.85737388828692	106985.81111802906	0.001562859027481835	6609012.50566577	0.022338990927707615	0.9214848336222651	0.6579006314332517	6.089400660043726	5.7937171898343856	6393231.879227667	-585521.5366412277	864961.9852737959	-474.27553296934246	4896.364645460234	6209.02147706859	0.13392308743932801	1.2923048378384157	0.0
140.0	25.90718042065036	106823.02223948762	0.001607616561184776	6608960.384564188	0.022331666440865188	0.9214846526943744	0.6580189648433468	6.089400621130536	5.796044493203423	6392264.589961571	-575727.1178077959	877377.4563105663	-493.0134377279701	4898.049337842131	6206.4433539363035	0.1358606534559188	1.293664943445407	0.0
142.0	25.955624899617582	106660.99991686456	0.0016534432144457135	6608906.773955307	0.0223241264888923	0.9214844667642664	0.6581399524228693	6.089400580553582	5.798369256664812	6391259.82670082	-565929.3586992022	889787.733865337	-511.7495063784752	4899.704916206511	6203.827994495534	0.13779800440243273	1.2950259171243235	0.0
144.0	26.002767740962113	106499.74532975256	0.0017003651754787473	6608851.638269305	0.022316365766417573	0.921484275720005	0.6582636345910682	6.089400538255905	5.800691438995539	6390217.593245211	-556128.317570003	902192.7434620303	-530.4836112865062	4901.331354018631	6201.175395275884	0.13973513500195622	1.2963877703075568	0.0
146.0	26.048669692036306	106339.259655728	0.0017484074136487515	6608794.941098564	0.02230837884136728	0.921484079447247	0.6583900523071301	6.089400494178891	5.803010998426217	6389137.893650133	-546324.0527279002	914592.4106175761	-549.2156244952868	4902.928624670017	6198.485552758584	0.14167203996183564	1.2977505144426926	0.0
148.0	26.093391718669295	106179.54407040495	0.001797593691369686	6608736.645237782	0.022300160160395877	0.9214838778294006	0.658519246943761	6.089400448262276	5.805327892767357	6388020.732227206	-536516.622533874	926986.6608418351	-567.9454177302098	4904.496701493375	6195.758463396579	0.1436087139734432	1.2991141609926309	0.0
150.0	26.13699489747717	106020.59974743892	0.0018479465760531321	6608676.712723717	0.022291704054290637	0.9214836707477776	0.6586512601645983	6.089400400444142	5.8076420795318215	6386866.113544914	-526706.0854022857	939375.419637562	-586.6728624036357	4906.035557777361	6192.994123634346	0.1455451517119435	1.3004787214357094	0.0
152.0	26.1795382772947	105862.42785853986	0.001899487797039685	6608615.104872056	0.02228300474300042	0.9214834580817404	0.6587861338108395	6.0894003506609335	5.809953516048053	6385674.042429224	-516892.49980095134	951758.6125004083	-605.3978296193997	4907.545166780338	6190.192529926374	0.14748134783607347	1.301844207265832	0.0
154.0	26.22106879691021	105705.0295734629	0.0019522399331634197	6608551.782276358	0.02227405633532287	0.9214832397087118	0.6589239098731918	6.089400298847424	5.8122621594880215	6384444.523964206	-507075.9242511984	964136.1649189476	-624.1201901700051	4909.025501730996	6187.353678738733	0.1494172969879155	1.3032106299925992	0.0
156.0	26.26162896358702	105548.40606000647	0.0020062250751236633	6608486.704794881	0.022264852826889513	0.921483015504149	0.6590646304903649	6.089400244936682	5.8145679668686165	6383177.563492662	-497256.4173279315	976508.0023746921	-642.839814531415	4910.476535824793	6184.477566545321	0.15135299379267542	1.3045780011414334	0.0
158.0	26.30126123993064	105392.55848398805	0.0020614640774975984	6608419.8315846855	0.022255388104834028	0.9214827853416768	0.6592083378454395	6.089400188860076	5.816870895155154	6381873.1666167565	-487434.03765968705	988874.0503421233	-661.5565728672952	4911.898242236758	6181.564189845033	0.15328843285846183	1.3059463322537084	0.0
160.0	26.340007992000448	105237.4880092172	0.0021179765705770415	6608351.121142431	0.022245655953430837	0.9214825490932459	0.6593550740504618	6.089400130547294	5.819170901376648	6380531.339198632	-477608.84392865945	1001234.2342887621	-680.2703350348513	4913.290594136605	6178.613545181812	0.15522360877606434	1.3073156348868782	0.0
162.0	26.37791143358313	105083.19579744898	0.0021757809734070915	6608280.531344724	0.022235650059697007	0.9214823066292863	0.6595048810349617	6.089400069926343	5.821467942737175	6379152.087361018	-467780.89487069636	1013588.4796752791	-698.9809705908586	4914.653564703681	6175.625629164411	0.15715851611874698	1.3086859206146138	0.0
164.0	26.415013047533467	104929.68300831877	0.002234894667941327	6608208.019487504	0.022225364018880995	0.9214820578188607	0.6596578004394411	6.0894000069235785	5.823761976722267	6377735.417487828	-457950.24927526497	1025936.7119556433	-717.688348797765	4915.987127141551	6172.600438485636	0.15909314944203978	1.3100572010269393	0.0
166.0	26.45133931139454	104776.95079927333	0.0022953383479037506	6608133.542266722	0.022214791331639318	0.9214818025296126	0.6598138736346054	6.08939994146366	5.826052961079601	6376281.336224744	-448116.9659854005	1038278.8565772944	-736.39233861789	4917.291254672297	6169.537969915666	0.16102750328353732	1.3114294877303727	0.0
168.0	26.486900247378426	104625.00032550283	0.0023571363692661603	6608057.055624783	0.022203925382138272	0.9214815406272563	0.6599731420194762	6.089399873469403	5.828340853520856	6374789.850479854	-438281.1038977206	1050614.838981233	-755.0928086795403	4918.565920484465	6166.438220236457	0.16296157216268226	1.3128027923480514	0.0
170.0	26.521705164203397	104473.83273994923	0.0024203118953502055	6607978.514726601	0.022192759434504786	0.9214812719755151	0.6601356470419124	6.089399802861732	5.830625611701084	6373260.967424333	-428442.72196250927	1062944.5846020237	-773.7896272693196	4919.811097725858	6163.301186233409	0.1648953505805324	1.3141771265198539	0.0
172.0	26.55576351361558	104323.44919326343	0.00248488664630387	6607897.874006547	0.022181286639354876	0.921480996436299	0.6603014300719118	6.089399729559697	5.832907193345263	6371694.694493117	-418601.8791837813	1075268.0188678242	-792.4826623392446	4921.026759520832	6160.126864718208	0.16682883301953222	1.3155525019025163	0.0
174.0	26.589084879647533	104173.85083374567	0.002550880915391103	6607815.087216063	0.022169500040442894	0.9214807138698863	0.6604705322769618	6.0893996534805	5.835185556372807	6370091.039385566	-408758.63461931155	1087585.067200461	-811.1717815143165	4922.212878987785	6156.915252551832	0.16876201394329327	1.3169289301697524	0.0
176.0	26.621678968009313	104025.03880728967	0.002618313585320651	6607730.107470747	0.02215739258126466	0.9214804241351018	0.660642994501788	6.08939957453951	5.837460659017683	6368450.010066112	-398913.04738062964	1099895.6550155506	-829.8568521003037	4923.36942925646	6153.666346667218	0.17069488779637587	1.3183064230123862	0.0
178.0	26.65355659185802	103877.01425728854	0.0026872021605599265	6607642.887296814	0.022144957111592353	0.9214801270894935	0.6608188571527991	6.089399492650298	5.839732459943851	6366771.614764887	-389065.1766329801	1112199.7077226664	-848.5377410917077	4924.496383484982	6150.380144091529	0.17262744900408467	1.3196849921384777	0.0
180.0	26.684735284205605	103729.77832452673	0.002757562873080426	6607553.378675105	0.02213218639369291	0.9214798225894969	0.6609981600905478	6.089399407724655	5.842000918352675	6365055.86197834	-379215.08159524936	1124497.150725548	-867.214315179519	4925.593714876057	6147.056641967248	0.17455969197226295	1.321064649273459	0.0
