136.0	16.71550756972283	-2.4868630659766495	1.0454811612144113	0.22496366558618774	-0.03125944211478782	0.016986005052785913
140.0	17.615640769712627	-2.6117154620587826	1.113763137254864	0.22510344152101425	-0.03116478731863026	0.017157910524474573
144.0	18.51633864454925	-2.7361648865044117	1.182768766884692	0.2252458726355826	-0.031057771216183028	0.017348060298900236
148.0	19.41761021129787	-2.8601596339140087	1.2525738138938323	0.22539014724054596	-0.03093725531925884	0.017557857168867486
152.0	20.319461132399738	-2.9836433570599183	1.3232597511960194	0.22553540167700703	-0.03080205874357489	0.017788751011721615
156.0	21.221893501468003	-3.1065548846963793	1.3949139649048448	0.2256807117576045	-0.03065094595967821	0.018042254079773556
160.0	22.124905586242676	-3.2288279834319837	1.4676300279097632	0.2258250904445731	-0.030482625978038413	0.018319941562367603
164.0	23.028491598553956	-3.3503911820589565	1.5415078917285427	0.22596749737010668	-0.030295771625787893	0.018623426514750463
168.0	23.93264144845307	-3.471167578303721	1.616654098732397	0.2261068126400687	-0.030088978275671252	0.018954412035782298
172.0	24.837340343743563	-3.5910743930144235	1.6931823142804205	0.2262418089434277	-0.02986072232488368	0.01931474335560779
176.0	25.742568439804018	-3.7100226500770077	1.7712136951740831	0.2263711932098431	-0.02960943517882697	0.019706312944435922
180.0	26.648300603963435	-3.8279170325258747	1.8508770323824137	0.22649361264961954	-0.029333515518374043	0.020131044549998478
184.0	27.554506173357368	-3.944655756407883	1.9323088692035526	0.22660765500745583	-0.02903133164090832	0.020590889923369105
188.0	28.461148717440665	-4.060130458150525	2.015653600450605	0.2267118505817507	-0.028701226415250858	0.02108782226605399
192.0	29.36818580981344	-4.174226091068704	2.10106356209144	0.22680466193526172	-0.028341503105366428	0.021623853825076367
196.0	30.275568411685526	-4.286820248817094	2.1886998370755464	0.22688426419415464	-0.027950094554398675	0.022201451559340057
200.0	31.18323948699981	-4.3977813588571735	2.2787344777025282	0.2269485363883632	-0.027524567994078097	0.02282352803104004
204.0	32.09113330487162	-4.506967985449592	2.3713513205293566	0.22699525780103613	-0.027062434661274892	0.023493049964599777
208.0	32.999175258912146	-4.614228933525737	2.4667457912582904	0.22702231181574462	-0.026561450437839085	0.024212661577621475
212.0	33.90728381276131	-4.719406435906421	2.565120856044814	0.22702837615770477	-0.02602060315075505	0.024983452985907206
216.0	34.81537284143269	-4.822339770151302	2.666682460810989	0.22701237064870838	-0.025439266095418134	0.02580602640773577
220.0	35.723351932130754	-4.922865803528111	2.771638831589371	0.22697321706368712	-0.024816840167659393	0.026680945193220396
224.0	36.631124168634415	-5.020815996947931	2.8802041795570403	0.2269080754440438	-0.02415029595613305	0.02761178817218024
228.0	37.53857329208404	-5.115998803201364	2.9926205209922045	0.22681048956269478	-0.023431719585460087	0.028608175072804443
232.0	38.44555524550378	-5.208188851858722	3.1091709374450147	0.22667326259352194	-0.022652461691905046	0.02968058441638277
236.0	39.35189657099545	-5.297125940633123	3.2301805990282446	0.22648910301609249	-0.021804043671181716	0.030839226222269644
240.0	40.257408618927	-5.38253520798753	3.355991629883647	0.22625983735224509	-0.020890425594188855	0.03207890332851093
244.0	41.1619157968089	-5.464165222874726	3.486916012596339	0.2259859968607998	-0.0199137612062259	0.03339666360807314
248.0	42.06523238122463	-5.541756833576073	3.6232740827836096	0.2256641171143201	-0.018870909984798345	0.03479608303587156
252.0	42.967160508967936	-5.615040788637998	3.7653974073473364	0.22529098300333317	-0.017759166213181743	0.036280181088841346
256.0	43.8674871660769	-5.683734239642945	3.9136330012697726	0.22486290205893056	-0.016575304495745513	0.03785259602682345
260.0	44.765986263751984	-5.747543832463634	4.068339447956532	0.22437633545814606	-0.015316408703256457	0.03951656417848426
264.0	45.662414378486574	-5.806160735206504	4.229892901610583	0.2238270687835211	-0.013978812877212476	0.04127621808947879
268.0	46.55651457887143	-5.859265896768193	4.398680564016104	0.22321163434594382	-0.012559903962937824	0.04313437969994993
272.0	47.448012788780034	-5.90652595066058	4.5751055961009115	0.2225254470274649	-0.011055788532758015	0.04509541062543576
276.0	48.33661852777004	-5.947594571189256	4.7595853712409735	0.22176467667964062	-0.009463618414883967	0.04716237494358211
280.0	49.222024851478636	-5.982112858328037	4.952550912508741	0.22092515111671673	-0.007780231067954446	0.0493386973048473
284.0	50.10390849877149	-6.009709928650409	5.154446084285155	0.220002331409205	-0.006002138564326742	0.05162817227301275
288.0	50.981927344575524	-6.030000312021002	5.365730653749779	0.2189920389425879	-0.004126387787437125	0.05403392384596373
292.0	51.85572006832808	-6.042584055918269	5.58688005595468	0.21789024591066664	-0.002150292386431829	0.05655873409614287
296.0	52.72491133213043	-6.047053213958861	5.818377464776859	0.21668838433402016	-6.606486203963868e-05	0.05921149626647093
300.0	53.5891031967476	-6.042982158774976	6.060725411167368	0.21538974201962446	0.002120366195413226	0.061984580975149584
304.0	54.4478903086856	-6.029945604357636	6.31442396948114	0.21398424257836268	0.004418294767674524	0.06488864301263675
308.0	55.30082069616765	-6.0074745154124685	6.580023589078337	0.21246259209488016	0.006835876411969366	0.06793291364192555
312.0	56.14744817186147	-5.975115548295435	6.858053754782304	0.2108307674761818	0.009364091351926618	0.0711060445946714
316.0	56.98730430100113	-5.932400075136684	7.14905997691676	0.20907674089175998	0.012013918884804298	0.07442059301047266
320.0	57.81989678181708	-5.878842675418127	7.453605526126921	0.2071986251535236	0.014784996260459593	0.07787554055539658
324.0	58.644705180078745	-5.813937246100977	7.772275886964053	0.20518320159271752	0.017689128356323636	0.08148431547579094
328.0	59.46119099389762	-5.737168156250846	8.105665429960936	0.2030381337367544	0.02071556035116373	0.08523352836891718
332.0	60.26882618293166	-5.64804108988028	8.454340742202476	0.20075365818001956	0.023872165225839126	0.08913188603492017
336.0	61.06701885256916	-5.546004393603653	8.818933736067265	0.19832012542701705	0.027166521476829075	0.09318770417576161
340.0	61.85518771503121	-5.430528064374812	9.200048099271953	0.195740386084708	0.030592987215641188	0.09739365105906472
344.0	62.63273733854294	-5.301077874668408	9.598289849702269	0.1930049073353075	0.03415875870450691	0.10175752691156958
348.0	63.39902924280614	-5.15708592440933	10.014301914256066	0.19011256888097705	0.037862323023546196	0.1062768699866865
352.0	64.15340427774936	-4.997974452388007	10.448735910933465	0.18704827390592982	0.041716230547535815	0.11096568793618644
356.0	64.89519687183201	-4.823170140560251	10.902235406916589	0.1838208748490615	0.04570877406877116	0.11580953990414855
360.0	65.62373398896307	-4.6321033568819985	11.375436731148511	0.1804169253477994	0.04985057916746882	0.12082011179245455
364.0	66.3383045969531	-4.424177838023752	11.869004373904318	0.1768381252359177	0.05413716547536751	0.1259914339398165
368.0	67.03818165138364	-4.198793150018901	12.383604597300291	0.17306897600337834	0.05858082044960611	0.13133703495896043
372.0	67.72262373939157	-3.9553461379837245	12.919903790578246	0.1691218876521816	0.06316665725444182	0.136838854033158
376.0	68.39090006798506	-3.69325536780525	13.478540027979761	0.16498460679031268	0.0679036565043134	0.1425065368457581
380.0	69.0422247024253	-3.411898043937981	14.060196149162948	0.1606422097693212	0.0728030665213737	0.14835227693129127
384.0	69.67579525150359	-3.1106473775580525	14.665556400548667	0.15611163226458302	0.07784602203901159	0.15435350302595907
388.0	70.29083164222538	-2.788909371010959	15.29526392929256	0.15137286523122384	0.08304837320156366	0.16052766547272768
392.0	70.88651069719344	-2.446061143069528	15.949991945177317	0.14643025897930784	0.08840314219469292	0.1668659146525897
396.0	71.46199382189661	-2.0814773922320455	16.630413085687906	0.1412785817801705	0.093912280425684	0.17336967451228702
400.0	72.01646129600704	-1.694561570417136	17.33716377057135	0.135918116200628	0.09957262403986533	0.18003449036132224
404.0	72.54904218390584	-1.2846822200808674	18.070916988886893	0.13033711818479787	0.10539190827967104	0.1868683617667557
408.0	73.05889269988984	-0.8512436806922778	18.832301592454314	0.12455281795882911	0.11135186027604504	0.19384964101300284
412.0	73.54515037126839	-0.39364511671010405	19.62194895511493	0.11853729532367652	0.11747444235516014	0.20100246127367427
416.0	74.006900803186	0.08874892408493906	20.44052641885355	0.11230016093486483	0.12374826743052836	0.20831303772683896
420.0	74.4432330597192	0.5965589783154428	21.28868088312447	0.10582890585192217	0.13018136348910048	0.2157895905083933
424.0	74.85326653067023	1.130368161946535	22.167013617698103	0.09915258417322548	0.13674582870498853	0.22339978025047458
428.0	75.23612406756729	1.690745401661843	23.076106489636004	0.09223353933703038	0.1434712386890169	0.23117609413202445
432.0	75.59082733467221	2.2783351143589243	24.016622964758426	0.0850829716600856	0.15034521723373473	0.23910374663500988
436.0	75.91650943737477	2.893676128704101	24.989104512613267	0.0777223126433455	0.15734702097961417	0.24715865016787575
440.0	76.21229852270335	3.537301091826521	25.994082459714264	0.0701310990575621	0.1644912201400075	0.2553563105930152
444.0	76.47722784988582	4.209811168606393	27.032161404378712	0.06229387070834491	0.17178792044978763	0.263707152202187
448.0	76.71034439001232	4.911785282194614	28.10391769465059	0.05422676434227469	0.179221115812652	0.2721924832885634
452.0	76.91073801089078	5.643756598583423	29.209873399231583	0.04593192942911628	0.186786496107743	0.28080669678547565
456.0	77.07749857380986	6.406248260173015	30.35053623933345	0.03741121114398993	0.19448009372626984	0.28954459613851213
460.0	77.20972847752273	7.199763503973372	31.52638872200623	0.028665426688348816	0.2022988247435933	0.29840198090460035
464.0	77.30650717485696	8.024814183008857	32.73791969148442	0.01968428655527532	0.21024844769272022	0.3073844050622938
468.0	77.36689386423677	8.8819184738677	33.98562175128609	0.010471939232957084	0.21832325064497127	0.3164847770021879
472.0	77.38999303430319	9.771549420431256	35.26993473852053	0.0010415886927148676	0.22651057846360345	0.3256884324937346
476.0	77.37493228726089	10.69415301620029	36.5912658078596	-0.008609567833900655	0.23481040819842747	0.3349946060425282
480.0	77.3208133559674	11.65018647024408	37.950031409505755	-0.018487655574517703	0.24322525340630818	0.344405294862554
484.0	77.2267336808145	12.640101477038115	39.346638976130635	-0.02858875482070289	0.2517499218829471	0.35391409046769695
488.0	77.09181258734316	13.664324431680143	40.78146544191986	-0.03890817047613382	0.26037873539280554	0.3635140908882022
492.0	76.91517446562648	14.723269546870142	42.25487162312493	-0.04944804998785912	0.2691112440343204	0.3732040902677909
496.0	76.69592966791242	15.817353303311393	43.76721791177988	-0.060211533659639827	0.2779477308713467	0.38298367250172305
500.0	76.43318864051253	16.946983924135566	45.318852900061756	-0.0711949924966575	0.28688347866864206	0.39284703197881754
504.0	76.12608834169805	18.112542145419866	46.91009275475517	-0.08238955727847497	0.29591004024223366	0.40278439218855056
508.0	75.77380131091923	19.314375187037513	48.54121495131403	-0.09378742069384316	0.3050199162262288	0.412787055384797
512.0	75.37552309781313	20.55280652316287	50.212468976620585	-0.10538477839509142	0.31420864155825257	0.42284962123449077
516.0	74.93045877292752	21.82814603135921	51.92408733069897	-0.11718038668050212	0.3234736650238119	0.4329687598392411
520.0	74.43781672418118	23.14069465897046	53.6762905837968	-0.12917339779278336	0.3328127612294338	0.443141503964398
524.0	73.89681129157543	24.490742722293362	55.46928563108668	-0.141361595750368	0.3422227836053935	0.4533639246792518
528.0	73.30666818656027	25.878566317260265	57.303261967375875	-0.15374159982138735	0.3516998348677589	0.46363132213809877
532.0	72.66662817448378	27.304425043752417	59.17838938673958	-0.16630933062151598	0.3612396129647095	0.4739385990114897
536.0	71.97594915516675	28.768560906406492	61.09481695247814	-0.17906034696852657	0.3708376554086499	0.4842805222306197
540.0	71.23390711192042	30.27119802334346	63.05267282668501	-0.1919900800689902	0.38048950453685393	0.49465189837428625
544.0	70.43979627266526	31.812542889732867	65.05206468515098	-0.2050939965388352	0.39019081848164205	0.5050476899386922
548.0	69.59292885195464	33.3927849100437	67.09308041026816	-0.21836763079727461	0.39993739054261823	0.5154630345950864
552.0	68.6926348367706	35.01209689769894	69.17578874761239	-0.23180655865235167	0.40972512871758227	0.5258932227698097
556.0	67.73826186265796	36.67063550022431	71.30023988010362	-0.24540637712743774	0.41955004010833363	0.5363336805658037
560.0	66.72917516063899	38.36854157270864	73.46646594582126	-0.25916269017670857	0.42940821973388665	0.5467799574644232
564.0	65.66475755069405	40.10594051098451	75.67448151065037	-0.27307109670618956	0.43929584127090493	0.557227716172747
568.0	64.54440948646516	41.88294254685752	77.92428400088102	-0.28712717769576557	0.4492091475522102	0.5676727223699345
572.0	63.36754916515201	43.699643003055826	80.21585409110412	-0.30132647956088476	0.4591444390380275	0.5781108325127207
576.0	62.13361269980669	45.55612249602564	82.54915603902191	-0.31566449211550207	0.46909805930863513	0.5885379788069258
580.0	60.842054361477494	47.45244709961116	84.92413797974586	-0.3301366565656281	0.4790663999374374	0.5989501740696141
584.0	59.49234658293426	49.388668657513335	87.34073236910626	-0.344738475721897	0.4890459688467672	0.6093435808033973
588.0	58.08397940825671	51.364825430558994	89.79885676596314	-0.3594656688219402	0.4990334836011243	0.619714604334149
592.0	56.616459250450134	53.380943157942966	92.29841502103955	-0.3743143698075073	0.5090259876687924	0.6300600074991962
596.0	55.089306741952896	55.437036643968895	94.83929898682982	-0.38928138363735343	0.519020997361622	0.6403770541373888
600.0	53.50205343589187	57.53311199438758	97.42139085428789	-0.40436449996286683	0.5290166775275793	0.6506636787762545
604.0	51.85423751082271	59.66916938801296	100.04456599568948	-0.4195625285174174	0.5390118438172067	0.6609184806875419
608.0	50.14540183823556	61.845204359153286	102.70869429502636	-0.4348740330678993	0.5490051911892806	0.671139949746248
612.0	48.3750977916643	64.06120564835146	105.41363805904984	-0.4502960487952805	0.5589945415276816	0.681325723898226
616.0	46.54289310798049	66.31715073110536	108.15924766752869	-0.4658232122874324	0.5689763622985993	0.6914721269131405
620.0	44.64838249795139	68.61299989488907	110.94535585353151	-0.4814475979146664	0.5789457138207581	0.7015741354325655
624.0	42.69119271449745	70.94869369128719	113.77177537651733	-0.4971618115077945	0.5888980752024509	0.7116271858794789
628.0	40.67097363807261	73.32415849971585	116.63830465776846	-0.5129619625104169	0.5988310327429645	0.7216288163908757
632.0	38.58738174382597	75.73931627185084	119.54473741166294	-0.5288486450572236	0.608744773026956	0.7315791170212833
636.0	36.44006573688239	78.19409275753424	122.49087067414075	-0.5448242686807134	0.6186405031130562	0.7414791644405341
640.0	34.22866936400533	80.68841586471535	125.47650318453088	-0.5608884166213102	0.6285178268926757	0.7513284764645505
644.0	31.95284595992416	83.2222075262107	128.50142753170803	-0.5770369125802972	0.6383742763728151	0.7611245842317658
648.0	29.612266761250794	85.79537925054319	131.56542594637722	-0.5932660860244141	0.6482077184427908	0.7708653653453439
652.0	27.206607590429485	88.40783964307047	134.66827759612352	-0.6095777077362072	0.6580190377662802	0.780551597826161
656.0	24.735527507960796	91.05950608360581	137.80976972961798	-0.6259773073052202	0.6678111362789423	0.790185966721765
660.0	22.198670903220773	93.75030342955142	140.98969636345282	-0.6424652288815196	0.6775840704158327	0.7997684345855305
664.0	19.59569957666099	96.48014670913108	144.2078418652527	-0.6590326695641124	0.6873330263542812	0.8092943753417785
668.0	16.926317259669304	99.24892833619379	147.4639690387994	-0.6756697008067931	0.6970527063285772	0.8187587622187493
672.0	14.190250139683485	102.05652886768803	150.75782944262028	-0.6923759223855086	0.7067429324406476	0.8281614129091395
676.0	11.38720759563148	104.9028377996292	154.08918292075396	-0.7091586890492181	0.7164075705204596	0.837505911673361
680.0	8.516872534528375	107.78775841160677	157.45780201628804	-0.7260222756995063	0.7260488139754671	0.8467942504894381
684.0	5.578924294561148	110.71119569521397	160.86346065532416	-0.7429647058525006	0.7356656076299259	0.8560253990654019
688.0	2.5730524957180023	113.67304925061762	164.30592758301646	-0.7599840685797972	0.7452569552569912	0.8651983932804796
692.0	-0.5010512201115489	116.67321759881452	167.78497038269415	-0.7770804064239201	0.7548228733676297	0.8743132086156038
696.0	-3.643685351125896	119.71159431175329	171.30035196943209	-0.7942473302991857	0.7643601710051371	0.8833669036357605
700.0	-6.855105682276189	122.78805180056952	174.85181594034657	-0.8114714864150301	0.7738622818069416	0.8923535181602347
704.0	-10.135527348145843	125.902442808263	178.43908816715702	-0.8287489502490644	0.7833274318381882	0.9012714943282845
708.0	-13.48518758546561	129.0546316150576	182.06190511398017	-0.8460944290345651	0.7927629850119047	0.9101275002235525
712.0	-16.904403218999505	132.2445217440836	185.7200385183096	-0.8635298384360794	0.8021796295251988	0.9189310842875784
716.0	-20.393560205586255	135.47205006005242	189.41328966384754	-0.8810646629553958	0.8115818409269195	0.9276861391995226
720.0	-23.95303244329989	138.73714719805866	193.14145388407633	-0.8986828239167153	0.8209618192349808	0.9363856426653001
724.0	-27.58309554308653	142.03969680005684	196.9042846588418	-0.9163565369672142	0.8303064160181748	0.9450179631271567
728.0	-31.28395379986614	145.37954924814403	200.7015062426217	-0.934083481358357	0.8396147230478164	0.9535823570399771
732.0	-35.055874151177704	148.75658497586846	204.53286940138787	-0.9518931295724542	0.8489006417694327	0.9620909998088791
736.0	-38.89923641923815	152.17073712451383	208.3981707561761	-0.9698044597680564	0.8581729206816817	0.9705514230308836
740.0	-42.81442655622959	155.62194134155288	212.29720871848986	-0.9878032032866031	0.8674248979400545	0.9789577553901836
744.0	-46.801756016910076	159.11009894218296	216.22975174849853	-1.005873435598005	0.8766493126076966	0.9873036974868228
748.0	-50.86151567380875	162.63510204618797	220.1955602914095	-1.0240198948486068	0.8858483778039954	0.995591130154935
752.0	-54.99402210302651	166.19685460347682	224.1944048171863	-1.0422460139861869	0.8950236838459205	1.0038213813950279
756.0	-59.19958066660911	169.79525575228035	228.2260516071692	-1.0605451881610861	0.9041723429190824	1.011991981011306
760.0	-63.478487306274474	173.43020068854094	232.29026352614164	-1.0789227101422512	0.9132967556943186	1.0201049303946093
764.0	-67.83109348732978	177.10160914668813	236.38682387862355	-1.097398411850918	0.9224055971535563	1.0281674265725087
768.0	-72.25782366096973	180.80943242413923	240.5155419157818	-1.1159851816191804	0.9315043420660913	1.0361838923995492
772.0	-76.75911500677466	184.55362675199285	244.6762304008007	-1.134676651965492	0.9405900937099432	1.0441517784856842
776.0	-81.33535818755627	188.33412791369483	248.86868468998	-1.153459715846111	0.9496571634072097	1.0520662915473622
780.0	-85.98691581189632	192.15085950680077	253.09268974838778	-1.1723356653610608	0.9587060592407397	1.0599277594528758
784.0	-90.71418752055615	196.00376052316278	257.3480426836759	-1.1913193130167201	0.9677429221715101	1.067741053366717
788.0	-95.51762726344168	199.89279218716547	261.63455803506076	-1.2104202184018504	0.9767715730567943	1.0755090895290778
792.0	-100.3977033579722	203.81792097119614	265.95205385424197	-1.229636769764511	0.98579115517623	1.083230994542646
796.0	-105.35487251821905	207.77910783234984	270.30034304596484	-1.248966881983506	0.9948006376812373	1.0909057676030898
800.0	-110.38959498517215	211.77631446812302	274.67923838365823	-1.2684143576552742	1.00380138916762	1.0985343092497715
804.0	-115.50234912149608	215.8095091623254	279.0885570747778	-1.287982970635312	1.0127947342753032	1.1061174634010058
808.0	-120.69362028036267	219.87866219878197	283.52811709046364	-1.3076729645172236	1.0217805641054838	1.1136549392517736
812.0	-125.96390081662685	223.98374579520896	287.99773705378175	-1.327489257558227	1.0307606048290836	1.1211478553441339
816.0	-131.31371940858662	228.12474550353363	292.4972449373454	-1.3474441932357877	1.0397394285951123	1.128599471268899
820.0	-136.74365287832916	232.30166446324438	297.02648106310517	-1.367547774499144	1.0487205862214068	1.1360121925986277
824.0	-142.25430503999814	236.51451481459662	301.5852913139388	-1.3878038715747607	1.057705186055955	1.1433865229691946
828.0	-147.84628825541586	240.76331041613594	306.17352150194347	-1.408213166881069	1.0666930942934414	1.150722015970132
832.0	-153.520211358089	245.04806222533807	310.79101389367133	-1.4287730786227257	1.0756829504043708	1.1580173169431873
836.0	-159.2766688829288	249.36877432651818	315.4376043183729	-1.4494802688031996	1.084673142025622	1.1652709060322195
840.0	-165.11625418486074	253.72544894181192	320.1131259193644	-1.470338303391145	1.0936646413142626	1.172483165979429
844.0	-171.03959283418953	258.1180987204425	324.8174180658534	-1.491359526231463	1.1026615997402587	1.1796567465003136
848.0	-177.04736874392256	262.5467559671961	329.55033275298774	-1.5125594746459683	1.111669210897162	1.1867949576608225
852.0	-183.14032487990335	267.0114723518491	334.3117340048775	-1.5339513556946258	1.1206916853375333	1.1939003075308392
856.0	-189.31924606487155	271.51231221249327	339.10149275232106	-1.555543024472172	1.129731205654025	1.2009737920961925
860.0	-195.58494259789586	276.04934636550024	343.91948223114014	-1.5773398496139635	1.1387890065566353	1.2080156960114437
864.0	-201.93824558099732	280.62265023216605	348.76557650975883	-1.5993471811289055	1.1478662697472828	1.2150262317854867
868.0	-208.38000691402704	285.2323036650196	353.63965023867786	-1.621569579779134	1.156963859276857	1.2220053613145865
872.0	-214.91109254118055	289.87838844861835	358.54157682228833	-1.6440097558761408	1.1660819672333673	1.2289525645678623
876.0	-221.532379809767	294.5609872848727	363.47122765146196	-1.6666712110518347	1.1752210341728642	1.2358674702527424
880.0	-228.2447668472305	299.280186871998	368.4284740649164	-1.6895612774851543	1.184382760977769	1.242750514189538
884.0	-235.04918929561973	304.0360833313316	373.4131907634437	-1.7126907501597088	1.1935699390960508	1.2496027920724373
888.0	-241.94662590231746	308.8287837370299	378.42525654658675	-1.7360699611890595	1.2027851114653458	1.2564251632561536
892.0	-248.93809360079467	313.6584041197784	383.4645527228713	-1.7597075710536956	1.2120301835648206	1.2632180081773186
896.0	-256.0246409657411	318.5250670025125	388.5309612872079	-1.7836111317983523	1.2213066265430825	1.2699813726685534
900.0	-263.2073494326323	323.4289015145041	393.62436475791037	-1.8077898470219225	1.23061637582623	1.276715536881511
904.0	-270.4873416428454	328.3700457713567	398.74464741069824	-1.832255034798436	1.2399619580814942	1.2834210767987315
908.0	-277.86578851472586	333.3486487478949	403.89169612247497	-1.8570193154901062	1.249346210173826	1.2900986731028752
912.0	-285.34391162730753	338.3648706031963	409.0654002102092	-1.8820951623683868	1.258771812772011	1.296748820279845
916.0	-292.9229808258824	343.41888149734586	414.26565035432577	-1.9074942525248844	1.2682410925117438	1.303371712101125
920.0	-300.604311557021	348.5108603532426	419.49233752209693	-1.933227770134181	1.2777561247121412	1.3099673098267886
924.0	-308.38926360430196	353.64099408173934	424.7453521769494	-1.9593067637842978	1.28731884767285	1.3165354129546358
928.0	-316.27924163034186	358.8094773632474	430.0245838239789	-1.9857427692340934	1.2969312504806112	1.3230757662495307
932.0	-324.2756985425949	364.01651326101273	435.32992101088166	-2.0125483949186673	1.3065955404972556	1.3295881473982263
936.0	-332.38013967266306	369.26231403881684	440.661251408048	-2.0397372083780283	1.3163140974374983	1.3360723308392153
940.0	-340.59412620868534	374.5471017071977	446.01846169680357	-2.0673235418662443	1.3260894057734731	1.3425280415563066
944.0	-348.91927794599906	379.87110833777115	451.40143730212003	-2.09532234649123	1.3359240040585973	1.3489549204714422
948.0	-357.35727554839104	385.234576202929	456.81006199959666	-2.1237490917401374	1.3458204493590529	1.3553524996705164
952.0	-365.90986244706437	390.6377577893436	462.2442174423486	-2.1526196731965683	1.355781285552439	1.3617201810320694
956.0	-374.5788463638164	396.08091568481177	467.7037825975567	-2.181950342230266	1.3658090190888288	1.368057219820912
960.0	-383.36610086634755	401.56432245625183	473.18863316997886	-2.2117577910876207	1.3759061384098459	1.3743627304124857
964.0	-392.2735673682764	407.08826063387096	478.6986410515383	-2.2420592684820804	1.3860751403772156	1.380635694141347
968.0	-401.3032575584948	412.65302278799936	484.23367380164564	-2.272872678148815	1.3963185504080684	1.3868749625594319
972.0	-410.45725618628785	418.2589116692543	489.79359412472695	-2.304216658517362	1.4066389361323672	1.3930792563419345
976.0	-419.73772412724793	423.90624039806426	495.3782593384385	-2.3361106420761644	1.417038914555178	1.399247160169125
980.0	-429.1469016415067	429.59533266350627	500.98752081301063	-2.368574893019286	1.4275211527256033	1.405377113963823
984.0	-438.6871117381379	435.3265229132958	506.62122336868197	-2.401630521775587	1.4380883619523956	1.411467400885158
988.0	-448.3607635460794	441.10015651071444	512.2792046209797	-2.435299475058855	1.4487432856258238	1.4175161325406407
