92.0	-3618220.9648766774	-5391505.840526655	543370.1826432033	6203.977356395234	-4009.5659317096997	-686.0919180115131
96.0	-3593363.439150738	-5407481.884178879	540619.5619667487	6224.76280596503	-3978.438759359125	-689.2159530294414
100.0	-3568423.0443227384	-5423333.21380843	537856.4747979898	6245.411835174408	-3947.2089922132695	-692.3251537731721
104.0	-3543400.3269416112	-5439059.419898777	535080.9805988561	6265.924010157846	-3915.877061740485	-695.419457789691
108.0	-3518295.8352932576	-5454660.094660967	532293.1390815581	6286.298896272993	-3884.443400252703	-698.4988023811451
112.0	-3493110.1194039513	-5470134.832036881	529493.0102096939	6306.53605796629	-3852.9084408554036	-701.563124548083
116.0	-3467843.7310439916	-5485483.227702484	526680.6541994518	6326.635058774936	-3821.272617488782	-704.6123609936984
120.0	-3442497.2237315867	-5500704.879071085	523856.13152090297	6346.595461167451	-3789.5363648672187	-707.6464480564038
124.0	-3417071.152737446	-5515799.385296324	521019.5028995935	6366.416826423567	-3757.700118448268	-710.6653216603012
128.0	-3391566.075089605	-5530766.347275194	518170.82931822503	6386.098714577101	-3725.7643144443737	-713.6689172938216
132.0	-3365982.5495787743	-5545605.367650932	515310.17201855127	6405.6406842146835	-3693.7293897487402	-716.6571699249106
136.0	-3340321.1367646097	-5560316.050815559	512437.59250366234	6425.04229225317	-3661.59578185499	-719.6300139074689
140.0	-3314582.3989826203	-5574898.0029122615	509553.1525405324	6444.30309381427	-3629.363928841811	-722.5873829311678
144.0	-3288766.9003519984	-5589350.831837474	506656.9141629514	6463.422641869834	-3597.0342692273107	-725.5292098710534
148.0	-3262875.2067847853	-5603674.1472424455	503748.93967501965	6482.400486988015	-3564.607241893259	-728.4554266823965
152.0	-3236907.885996197	-5617867.560534442	500829.2916551245	6501.236176918041	-3532.083285925578	-731.3659642258073
156.0	-3210865.507516966	-5631930.68487713	497898.0329607705	6519.929256075998	-3499.462840412295	-734.2607520504444
160.0	-3184748.642707674	-5645863.13519023	494955.2267342421	6538.479265016894	-3466.746344250804	-737.1397181728372
164.0	-3158557.864775621	-5659664.528148185	492000.9364093365	6556.885739681268	-3433.9342358481003	-740.0027887593145
168.0	-3132293.748795112	-5673334.482177472	489035.2257195339	6575.148210451179	-3401.0269527418436	-742.8498877280248
172.0	-3105956.8717321227	-5686872.617452117	486058.15870801755	6593.266200874097	-3368.024931073864	-745.6809362100063
176.0	-3079547.8124740943	-5700278.55588718	483069.79973985284	6611.239226469307	-3334.928605148361	-748.4958520496799
180.0	-3053067.151866027	-5713551.921129753	480070.21351681475	6629.066792396783	-3301.738406434232	-751.2945488179298
184.0	-3026515.4727573865	-5726692.338545315	477059.46509679244	6646.748390932933	-3268.45476254119	-754.0769347487266
188.0	-2999893.3600593247	-5739699.435200068	474037.6199175263	6664.283498229809	-3235.0780959133513	-756.8429113749279
192.0	-2973201.400817809	-5752572.839836736	471004.7438270502	6681.671569919759	-3201.6088220440647	-759.5923716771869
196.0	-2946440.1843080656	-5765312.182841646	467960.90312311426	6698.912034334643	-3168.0473466476556	-762.3251972222639
200.0	-2919610.3021603315	-5777917.096198823	464906.1646058156	6716.004284477779	-3134.394062433122	-765.0412547860149
204.0	-2892712.348514839	-5790387.213433119	461840.595642456	6732.947670830354	-3100.6493465370077	-767.7403933552735
208.0	-2865746.92021716	-5802722.169537939	458764.2642493082	6749.741486957393	-3066.813554748963	-770.4224380734727
212.0	-2838714.617088585	-5814921.6008724505	455677.2392049784	6766.3849475034485	-3032.887012604865	-773.0871809790989
216.0	-2811616.0422953987	-5826985.145019429	452579.5902053351	6782.877159323707	-2998.870003989319	-775.7343688798188
220.0	-2784451.802862767	-5838912.440585836	449471.38807919476	6799.217077631426	-2964.7627537818107	-778.3636849294763
224.0	-2757222.510399002	-5850703.126920746	446352.7050923392	6815.403442104389	-2930.565402831189	-780.9747218071026
228.0	-2729928.782132824	-5862356.843711198	443223.61538288184	6831.434685342403	-2896.2779726055423	-783.5669433301116
232.0	-2702571.242460238	-5873873.230379064	440084.1956105122	6847.308762063224	-2861.9002979209	-786.1396127216572
236.0	-2675150.52465236	-5885251.925444461	436934.5256709258	6863.0233785943765	-2827.4321376431385	-788.69189062224
240.0	-2647667.271192639	-5896492.566519994	433774.6888274213	6878.57614460129	-2792.8732459022704	-791.2228996784781
244.0	-2620122.135370658	-5907594.789784077	430604.7723725635	6893.963977560757	-2758.223124093057	-793.7314733020828
248.0	-2592515.784504012	-5918558.228812137	427424.86897387024	6909.182925841177	-2723.4809644267734	-796.2160823742644
252.0	-2564848.9037929582	-5929382.513226772	424235.07828007365	6924.227956413349	-2688.6455845996934	-798.6747474607255
256.0	-2537122.201194408	-5940067.267029257	421035.50894932006	6939.092669185282	-2653.715339304066	-801.1049206187377
260.0	-2509336.4137453143	-5950612.106471967	417826.2812778273	6953.768863607901	-2618.687981840563	-803.5033057605239
264.0	-2481492.3156184703	-5961016.637403945	414607.53054467536	6968.245807964914	-2583.5604238619426	-805.8655552793654
268.0	-2453590.7330477173	-5971280.4501628615	411379.41322283825	6982.508331463142	-2548.328063518811	-808.1854747148409
272.0	-2425632.559455447	-5981403.114734484	408142.1132494464	6996.537810355329	-2512.985264698666	-810.4554435924169
276.0	-2397618.7730237152	-5991384.175371771	404895.8492909774	7010.310200120456	-2477.524708842128	-812.6655984851155
280.0	-2369550.46183989	-6001223.142840952	401640.8851435347	7023.794299397274	-2441.936889704883	-814.8031174663198
284.0	-2341428.856332109	-6010919.484624904	398377.54313111387	7036.9497339586	-2406.2095590437625	-816.8513920079257
288.0	-2313255.371158492	-6020472.612528517	395106.2213857578	7049.7242642513265	-2370.3269925029504	-818.7889222205564
292.0	-2285031.660300467	-6029881.866654408	391827.4165458457	7062.049435987574	-2334.2687605162205	-820.5875299226061
296.0	-2256759.6955257626	-6039146.492641212	388541.7560636155	7073.833724461939	-2298.0077703083944	-822.2095423070057
300.0	-2228441.8717850884	-6048265.611633162	385250.04153187614	7084.9557147668565	-2261.5085215245444	-823.6050128904196
304.0	-2200081.127235338	-6057238.187805042	381953.2978250746	7095.271900416777	-2224.7303499605446	-824.7150348568357
308.0	-2171680.97823002	-6066063.026425207	378652.786631659	7104.625160730144	-2187.6307353268116	-825.4753359030948
312.0	-2143245.7020942583	-6074738.725596395	375350.0809403263	7112.7940072631545	-2150.1494583681533	-825.7953499167219
316.0	-2114780.5770096434	-6083263.614073785	372047.16247666726	7119.497215176675	-2112.21156192192	-825.5603711551281
320.0	-2086292.1354288184	-6091635.648199998	368746.5252811614	7124.394434569514	-2073.6765244881162	-824.6302924158722
324.0	-2057788.1327085998	-6099850.979608767	365451.05572926067	7127.201007609855	-2033.8090896908416	-822.9561341391852
328.0	-2029278.081985976	-6107904.154359368	362164.03290012956	7127.310718180705	-1992.58251380384	-820.3612501810202
332.0	-2000774.307688641	-6115790.172841834	358890.0250088224	7123.920867266227	-1950.2467040384672	-816.3748047390778
336.0	-1972293.2891248926	-6123507.429993353	355635.9704369441	7115.727509658651	-1908.3290902064518	-810.3221417658331
340.0	-1943857.1630392366	-6131059.97143702	352409.2268801182	7101.246221385417	-1868.0413710484356	-802.7947450386606
344.0	-1915494.1045013564	-6138455.939262643	349212.33548205136	7078.955782862334	-1830.0813392056834	-795.5498811868417
348.0	-1887237.8710067945	-6145703.171493389	346041.44957590493	7047.608427869373	-1793.6280553006393	-789.9068936424742
352.0	-1859126.7856711436	-6152805.731809362	342890.94856277725	7006.197343071884	-1757.699044322809	-785.1340124232255
356.0	-1831202.9670499393	-6159765.138877184	339762.93173017574	6953.761632606181	-1722.0614716545995	-778.6423160387895
360.0	-1803512.342641227	-6166582.21262813	336668.32100223895	6889.489283007676	-1686.4744888199434	-767.9986913876193
364.0	-1776101.5829545148	-6173251.980729605	333635.77862354525	6813.795296149462	-1648.153535273811	-747.3173337276638
368.0	-1749015.8461833626	-6179755.50774989	330706.5351169185	6726.922924007605	-1603.1603061055264	-716.3866001380086
372.0	-1722303.8727161065	-6186073.308943348	327912.02657165437	6626.779344863287	-1555.4320451284586	-680.0673973532156
376.0	-1696022.8064683184	-6192205.812758554	325265.9623735698	6511.188341840677	-1511.404658358929	-642.9308282897274
380.0	-1670236.6266105878	-6198175.784267423	322759.3394579951	6379.561718204166	-1473.9330960012671	-610.4851334458135
384.0	-1645002.3841921322	-6203997.149564784	320385.378542697	6235.666592090544	-1436.8426004887278	-576.3080619261793
388.0	-1620360.9555083197	-6209660.844629116	318164.53232957586	6083.7838565555885	-1394.444020713364	-533.299718351049
392.0	-1596340.8659957529	-6215148.153864097	316124.81167164043	5925.219805429407	-1349.0978868671464	-486.3508076122226
396.0	-1572967.866114185	-6220458.859593579	314269.02640434954	5760.472743446715	-1306.666973046891	-442.0053726873595
400.0	-1550262.5371557171	-6225607.163596046	312581.1707990703	5591.951720400616	-1267.5153203884752	-402.0916196598135
404.0	-1528228.529438912	-6230586.603764555	311064.94388464105	5425.329872557386	-1221.8154489389756	-355.91157394949204
408.0	-1506858.067593438	-6235383.252335938	309730.56246889493	5260.333421246245	-1176.4441719601225	-311.4971214839755
412.0	-1486142.3207304927	-6239998.548571651	308570.3781349093	5098.010845725466	-1131.445813750746	-269.1060062665503
416.0	-1466069.1359872841	-6244435.617616681	307574.5522468663	4939.326364008047	-1087.0541988602097	-229.10512159581037
420.0	-1446620.6303373051	-6248692.147313855	306737.360753971	4785.874750420117	-1040.828340592284	-189.53387545433404
424.0	-1427773.789297586	-6252756.453365827	306059.51648226846	4638.369275680833	-991.545716926886	-149.87827354878752
428.0	-1409507.9827888377	-6256629.743264308	305532.18533534254	4495.406385745516	-945.0475823533233	-114.07098467854743
432.0	-1391801.7736795573	-6260308.075060891	305149.49202538776	4358.504881885838	-894.1657095716266	-77.63950288123581
436.0	-1374635.0305477243	-6263788.542728457	304905.82511894254	4225.654275111849	-845.7829721517323	-44.333120636158675
440.0	-1357989.090300423	-6267064.165957143	304796.6441333512	4097.829644317657	-792.5843491953176	-10.739133181223288
444.0	-1341848.9637692124	-6270133.246512637	304816.43099352764	3972.7300323413515	-741.9383529946159	20.377462592787097
448.0	-1326202.2162789216	-6272989.661379806	304960.2337110165	3850.861132179695	-687.039901550385	51.12686999916442
452.0	-1311040.4921215067	-6275631.202858227	305223.3374343692	3730.1768280024025	-633.8202528362832	80.1832592223254
456.0	-1296360.069661737	-6278057.500895547	305600.54809025856	3609.839200648653	-580.073244448307	108.15494001319622
460.0	-1282163.4545434539	-6280272.973393347	306087.1252650973	3488.2068292280424	-527.8049082825479	134.95302849328766
464.0	-1268458.091089426	-6282289.115671796	306677.2530663518	3364.0808188754263	-480.54741816463746	159.90915201884076
468.0	-1255255.4041777088	-6284132.707752829	307359.6604087898	3236.877631630785	-441.1415554592752	181.27967600392222
472.0	-1242567.3781559127	-6285847.039580253	308101.87750209257	3106.8357939205157	-415.93929023173735	190.06244500477067
476.0	-1230399.7785222456	-6287473.127530965	308834.9560322468	2977.0515435859174	-397.3750693420971	174.77713573359537
480.0	-1218750.279753574	-6289025.384736411	309506.29822385934	2848.019260066066	-378.8834243356089	159.55778117463305
484.0	-1207613.1663347094	-6290503.301054846	310117.801406629	2721.062967950356	-360.17951516894215	144.8913878008692
488.0	-1196977.7876801637	-6291905.7855611425	310671.8759030216	2597.313751498088	-341.1496001900997	130.88476580188313
492.0	-1186829.5039184527	-6293231.397669931	311171.2947685392	2477.6321834681557	-321.7325248158252	117.61012316903891
496.0	-1177150.7473833642	-6294478.545106595	311619.0608313466	2362.6229242951863	-301.9130272327125	105.1079812880405
500.0	-1167922.0336951495	-6295645.656472216	312018.28819253104	2252.6474156387762	-281.71531071936823	93.39176149376722
504.0	-1159122.8601276777	-6296731.320871562	312372.10445328447	2147.857286550933	-261.1946444865439	82.45327988435409
508.0	-1150732.463293312	-6297734.395048101	312683.5756832526	2048.2388733125154	-240.4284519935088	72.26889213981026
512.0	-1142730.4048847458	-6298654.078662221	312955.6541344917	1953.6521153333701	-219.5095233620063	62.804604551805895
516.0	-1135096.9785698394	-6299489.96062884	313191.14628799574	1863.8754186504016	-198.53927753935236	54.02103667884661
520.0	-1127813.488089974	-6300242.04810132	313392.6970133098	1778.6313282925319	-177.62472632721114	45.876461186165166
524.0	-1120862.40331374	-6300910.780648248	313562.7857224432	1697.616676870558	-156.87499600895586	38.329764514831474
528.0	-1114227.4229744223	-6301497.035194948	313703.7317023098	1620.5244722960506	-136.3991746948927	31.3420216399343
532.0	-1107893.4591477807	-6302002.123696565	313817.7053326217	1547.0568498839677	-116.30558058223701	24.87782260803543
536.0	-1101846.5739038214	-6302427.787682508	313906.7429979169	1476.938202845433	-96.70056817645452	18.905738618461704
540.0	-1096073.879577288	-6302776.190523193	313972.76346763765	1409.9197471179582	-77.68863392878072	13.398600334781138
544.0	-1090563.4182548602	-6303049.908428057	314017.5846501152	1345.7846262687108	-59.37194972534154	8.333354501452986
548.0	-1085304.0095651827	-6303251.914314888	314042.9389550914	1284.365221935902	-41.845544805964586	3.690590333037914
552.0	-1080285.1035230402	-6303385.563617322	314050.4876466051	1225.5173359463402	-25.2039365560608	-0.5461215172099871
556.0	-1075496.2192094282	-6303454.428611936	314041.8502124536	1169.3879486771064	-9.44690072095467	-4.379948679151384
560.0	-1070926.385736775	-6303462.110507788	314018.6044989113	1115.9724453583237	5.376136918279519	-7.827016908743042
564.0	-1066564.9470537407	-6303412.511812751	313982.2693749241	1065.1758280904928	19.183097169029132	-10.903026679980812
