0.7000000000000003	-4161856.9573304877	-4993888.801211117	602633.2153079147	5693.424325535839	-4691.188812020504	-610.8904598211724
0.7200000000000003	-4161743.0876517096	-4993982.62355667	602620.997326078	5693.543551726627	-4691.04574280052	-610.907723792453
0.7400000000000003	-4161629.2155884393	-4994076.4430408105	602608.7789989653	5693.662774761699	-4690.90267076454	-610.9249874291296
0.7600000000000003	-4161515.34114074	-4994170.259663482	602596.5603265831	5693.781994641003	-4690.759595912614	-610.9422507311949
0.7800000000000004	-4161401.464308675	-4994264.073424628	602584.3413089382	5693.901211364483	-4690.616518244795	-610.9595136986413
0.8000000000000004	-4161287.5850923066	-4994357.884324193	602572.1219460374	5694.020424932089	-4690.473437761134	-610.9767763314615
0.8200000000000004	-4161173.7034916985	-4994451.69236212	602559.9022378873	5694.139635343766	-4690.330354461684	-610.9940386296478
0.8400000000000004	-4161059.819506914	-4994545.497538353	602547.6821844944	5694.258842599461	-4690.187268346495	-611.0113005931928
0.8600000000000004	-4160945.9331380157	-4994639.299852836	602535.4617858657	5694.378046699122	-4690.04417941562	-611.0285622220891
0.8800000000000004	-4160832.044385067	-4994733.099305511	602523.2410420078	5694.497247642695	-4689.901087669111	-611.0458235163293
0.9000000000000005	-4160718.1532481313	-4994826.895896324	602511.0199529274	5694.616445430127	-4689.757993107019	-611.0630844759058
0.9200000000000005	-4160604.2597272713	-4994920.689625217	602498.798518631	5694.735640061365	-4689.614895729395	-611.0803451008113
0.9400000000000005	-4160490.36382255	-4995014.480492134	602486.5767391255	5694.854831536357	-4689.471795536293	-611.0976053910382
0.9600000000000005	-4160376.465534031	-4995108.268497019	602474.3546144177	5694.974019855049	-4689.3286925277625	-611.114865346579
0.9800000000000005	-4160262.564861777	-4995202.053639816	602462.132144514	5695.093205017388	-4689.185586703857	-611.1321249674263
1.0000000000000004	-4160148.661805851	-4995295.835920469	602449.9093294212	5695.21238702332	-4689.042478064626	-611.1493842535726
1.0200000000000005	-4160034.7563663167	-4995389.615338921	602437.6861691461	5695.331565872793	-4688.899366610123	-611.1666432050106
1.0400000000000005	-4159920.848543237	-4995483.391895114	602425.4626636952	5695.4507415657545	-4688.756252340399	-611.1839018217327
1.0600000000000005	-4159806.938336675	-4995577.165588995	602413.2388130754	5695.5699141021505	-4688.613135255507	-611.2011601037314
1.0800000000000005	-4159693.025746694	-4995670.936420506	602401.0146172933	5695.689083481928	-4688.470015355497	-611.2184180509993
1.1000000000000005	-4159579.1107733566	-4995764.704389591	602388.7900763556	5695.808249705034	-4688.326892640422	-611.2356756635289
1.1200000000000006	-4159465.193416727	-4995858.469496193	602376.5651902689	5695.927412771415	-4688.183767110333	-611.2529329413128
1.1400000000000006	-4159351.273676867	-4995952.231740257	602364.33995904	5696.046572681019	-4688.040638765283	-611.2701898843435
1.1600000000000006	-4159237.3515538406	-4996045.991121725	602352.1143826757	5696.165729433792	-4687.897507605322	-611.2874464926135
1.1800000000000006	-4159123.427047711	-4996139.747640543	602339.8884611826	5696.284883029681	-4687.754373630502	-611.3047027661154
1.2000000000000006	-4159009.5001585404	-4996233.5012966525	602327.6621945673	5696.404033468633	-4687.611236840877	-611.3219587048416
1.2200000000000006	-4158895.570886393	-4996327.252089998	602315.4355828366	5696.523180750596	-4687.468097236496	-611.3392143087847
1.2400000000000007	-4158781.6392313316	-4996421.000020523	602303.2086259972	5696.642324875515	-4687.324954817412	-611.3564695779373
1.2600000000000007	-4158667.705193419	-4996514.745088171	602290.9813240557	5696.761465843339	-4687.181809583676	-611.3737245122919
1.2800000000000007	-4158553.768772719	-4996608.487292887	602278.7536770189	5696.880603654013	-4687.038661535341	-611.390979111841
1.3000000000000007	-4158439.829969294	-4996702.226634613	602266.5256848935	5696.999738307484	-4686.895510672458	-611.4082333765773
1.3200000000000007	-4158325.8887832076	-4996795.963113295	602254.2973476861	5697.118869803701	-4686.752356995078	-611.4254873064931
1.3400000000000007	-4158211.945214523	-4996889.696728875	602242.0686654035	5697.237998142609	-4686.609200503254	-611.4427409015811
1.3600000000000008	-4158097.999263303	-4996983.4274812965	602229.8396380523	5697.357123324156	-4686.466041197037	-611.4599941618338
1.3800000000000008	-4157984.050929611	-4997077.155370504	602217.6102656393	5697.476245348289	-4686.32287907648	-611.4772470872438
1.4000000000000008	-4157870.10021351	-4997170.880396441	602205.380548171	5697.595364214953	-4686.179714141633	-611.4944996778034
1.4200000000000008	-4157756.1471150634	-4997264.602559051	602193.1504856544	5697.714479924098	-4686.036546392548	-611.5117519335054
1.4400000000000008	-4157642.191634334	-4997358.321858278	602180.920078096	5697.8335924756675	-4685.893375829278	-611.5290038543421
1.4600000000000009	-4157528.2337713856	-4997452.038294065	602168.6893255025	5697.952701869611	-4685.7502024518735	-611.5462554403063
1.4800000000000009	-4157414.2735262807	-4997545.7518663565	602156.4582278806	5698.071808105874	-4685.607026260387	-611.5635066913902
1.5000000000000009	-4157300.3108990826	-4997639.462575097	602144.2267852371	5698.190911184404	-4685.46384725487	-611.5807576075866
1.520000000000001	-4157186.3458898542	-4997733.1704202285	602131.9949975786	5698.310011105149	-4685.320665435375	-611.598008188888
1.540000000000001	-4157072.3784986595	-4997826.875401695	602119.7628649118	5698.429107868054	-4685.177480801953	-611.6152584352868
1.560000000000001	-4156958.4087255606	-4997920.577519442	602107.5303872435	5698.548201473068	-4685.034293354655	-611.6325083467757
1.580000000000001	-4156844.4365706216	-4998014.276773411	602095.2975645802	5698.6672919201355	-4684.891103093534	-611.6497579233471
1.600000000000001	-4156730.462033905	-4998107.973163547	602083.0643969288	5698.786379209205	-4684.747910018641	-611.6670071649937
1.620000000000001	-4156616.4851154746	-4998201.666689794	602070.8308842959	5698.905463340223	-4684.604714130029	-611.6842560717079
1.640000000000001	-4156502.505815393	-4998295.357352094	602058.5970266882	5699.024544313136	-4684.461515427748	-611.7015046434823
1.660000000000001	-4156388.524133723	-4998389.045150392	602046.3628241124	5699.143622127892	-4684.318313911851	-611.7187528803094
1.680000000000001	-4156274.5400705286	-4998482.730084632	602034.1282765752	5699.262696784437	-4684.175109582389	-611.7360007821817
1.700000000000001	-4156160.553625873	-4998576.4121547565	602021.8933840834	5699.381768282718	-4684.031902439414	-611.7532483490918
1.720000000000001	-4156046.5647998187	-4998670.091360711	602009.6581466435	5699.500836622683	-4683.888692482978	-611.7704955810322
1.740000000000001	-4155932.573592429	-4998763.767702437	601997.4225642624	5699.619901804277	-4683.745479713132	-611.7877424779954
1.7600000000000011	-4155818.5800037673	-4998857.44117988	601985.1866369466	5699.738963827449	-4683.602264129929	-611.804989039974
1.7800000000000011	-4155704.5840338967	-4998951.1117929835	601972.950364703	5699.858022692144	-4683.45904573342	-611.8222352669605
1.8000000000000012	-4155590.5856828806	-4999044.779541691	601960.7137475382	5699.97707839831	-4683.315824523656	-611.8394811589476
1.8200000000000012	-4155476.584950782	-4999138.444425946	601948.4767854589	5700.096130945894	-4683.17260050069	-611.8567267159276
1.8400000000000012	-4155362.581837664	-4999232.1064456925	601936.2394784718	5700.215180334843	-4683.029373664574	-611.8739719378931
1.8600000000000012	-4155248.5763435895	-4999325.765600874	601924.0018265836	5700.334226565104	-4682.88614401536	-611.8912168248366
1.8800000000000012	-4155134.5684686224	-4999419.421891434	601911.7638298011	5700.453269636622	-4682.742911553098	-611.9084613767508
1.9000000000000012	-4155020.558212825	-4999513.075317317	601899.5254881309	5700.572309549347	-4682.5996762778395	-611.9257055936281
1.9200000000000013	-4154906.5455762614	-4999606.725878466	601887.2868015796	5700.691346303223	-4682.456438189638	-611.942949475461
1.9400000000000013	-4154792.530558994	-4999700.373574825	601875.0477701541	5700.810379898199	-4682.313197288545	-611.9601930222422
1.9600000000000013	-4154678.5131610865	-4999794.018406338	601862.8083938609	5700.929410334222	-4682.169953574612	-611.977436233964
1.9800000000000013	-4154564.4933826015	-4999887.660372949	601850.568672707	5701.048437611237	-4682.02670704789	-611.9946791106191
2.0000000000000013	-4154450.471223603	-4999981.299474602	601838.3286066988	5701.167461729193	-4681.883457708432	-612.0119216522
2.0200000000000014	-4154336.4466841538	-5000074.9357112385	601826.0881958432	5701.286482688035	-4681.740205556289	-612.0291638586993
2.0400000000000014	-4154222.4197643166	-5000168.569082805	601813.8474401467	5701.405500487711	-4681.596950591513	-612.0464057301094
2.0600000000000014	-4154108.390464155	-5000262.199589244	601801.6063396162	5701.524515128168	-4681.453692814155	-612.0636472664229
2.0800000000000014	-4153994.358783732	-5000355.827230499	601789.3648942583	5701.643526609353	-4681.310432224268	-612.0808884676323
2.1000000000000014	-4153880.3247231115	-5000449.452006514	601777.1231040797	5701.762534931213	-4681.167168821903	-612.0981293337303
2.1200000000000014	-4153766.2882823558	-5000543.073917233	601764.8809690872	5701.881540093694	-4681.023902607112	-612.1153698647092
2.1400000000000015	-4153652.2494615284	-5000636.6929626	601752.6384892875	5702.000542096744	-4680.880633579947	-612.1326100605617
2.1600000000000015	-4153538.2082606927	-5000730.309142558	601740.395664687	5702.119540940309	-4680.73736174046	-612.1498499212802
2.1800000000000015	-4153424.164679912	-5000823.9224570505	601728.1524952928	5702.238536624336	-4680.594087088702	-612.1670894468573
2.2000000000000015	-4153310.118719249	-5000917.532906022	601715.9089811115	5702.357529148772	-4680.450809624725	-612.1843286372856
2.2200000000000015	-4153196.0703787673	-5001011.140489416	601703.6651221496	5702.476518513565	-4680.307529348581	-612.2015674925576
2.2400000000000015	-4153082.0196585297	-5001104.745207177	601691.420918414	5702.595504718661	-4680.164246260321	-612.2188060126658
2.2600000000000016	-4152967.9665585994	-5001198.347059247	601679.1763699114	5702.714487764007	-4680.020960359998	-612.2360441976027
2.2800000000000016	-4152853.91107904	-5001291.946045572	601666.9314766484	5702.83346764955	-4679.877671647662	-612.2532820473609
2.3000000000000016	-4152739.8532199143	-5001385.542166094	601654.6862386317	5702.952444375236	-4679.734380123367	-612.2705195619329
2.3200000000000016	-4152625.7929812856	-5001479.135420758	601642.4406558682	5703.071417941013	-4679.591085787164	-612.2877567413113
2.3400000000000016	-4152511.7303632176	-5001572.725809507	601630.1947283644	5703.1903883468285	-4679.447788639104	-612.3049935854887
2.3600000000000017	-4152397.665365773	-5001666.313332285	601617.948456127	5703.309355592628	-4679.3044886792395	-612.3222300944574
2.3800000000000017	-4152283.597989015	-5001759.897989036	601605.7018391627	5703.428319678359	-4679.161185907621	-612.33946626821
2.4000000000000017	-4152169.5282330066	-5001853.479779703	601593.4548774784	5703.547280603969	-4679.017880324302	-612.3567021067391
2.4200000000000017	-4152055.4560978115	-5001947.05870423	601581.2075710807	5703.666238369404	-4678.874571929333	-612.3739376100373
2.4400000000000017	-4151941.3815834927	-5002040.634762561	601568.9599199762	5703.785192974611	-4678.731260722766	-612.391172778097
2.4600000000000017	-4151827.3046901138	-5002134.20795464	601556.7119241718	5703.904144419538	-4678.587946704653	-612.4084076109109
2.4800000000000018	-4151713.2254177374	-5002227.77828041	601544.463583674	5704.023092704131	-4678.444629875046	-612.4256421084714
2.5000000000000018	-4151599.143766427	-5002321.345739815	601532.2148984896	5704.142037828337	-4678.301310233997	-612.442876270771
2.520000000000002	-4151485.0597362453	-5002414.9103328	601519.9658686254	5704.260979792103	-4678.1579877815575	-612.4601100978023
2.540000000000002	-4151370.9733272563	-5002508.472059308	601507.7164940881	5704.379918595376	-4678.014662517779	-612.4773435895578
2.560000000000002	-4151256.8845395227	-5002602.030919282	601495.4667748841	5704.4988542381025	-4677.871334442712	-612.49457674603
2.580000000000002	-4151142.793373108	-5002695.586912666	601483.2167110204	5704.61778672023	-4677.728003556411	-612.5118095672116
2.600000000000002	-4151028.6998280752	-5002789.140039405	601470.9663025037	5704.736716041704	-4677.584669858926	-612.5290420530949
2.620000000000002	-4150914.6039044876	-5002882.690299442	601458.7155493406	5704.855642202474	-4677.441333350309	-612.5462742036727
2.640000000000002	-4150800.505602408	-5002976.23769272	601446.4644515378	5704.974565202485	-4677.297994030612	-612.5635060189375
2.660000000000002	-4150686.4049219005	-5003069.782219185	601434.213009102	5705.093485041684	-4677.1546518998875	-612.5807374988816
2.680000000000002	-4150572.3018630277	-5003163.323878778	601421.96122204	5705.2124017200185	-4677.011306958186	-612.5979686434977
2.700000000000002	-4150458.196425853	-5003256.862671444	601409.7090903585	5705.331315237435	-4676.86795920556	-612.6151994527783
2.720000000000002	-4150344.088610439	-5003350.398597128	601397.456614064	5705.4502255938805	-4676.72460864206	-612.6324299267159
2.740000000000002	-4150229.97841685	-5003443.931655771	601385.2037931635	5705.569132789303	-4676.58125526774	-612.649660065303
2.760000000000002	-4150115.8658451485	-5003537.461847319	601372.9506276636	5705.688036823648	-4676.43789908265	-612.6668898685323
2.780000000000002	-4150001.750895398	-5003630.989171715	601360.697117571	5705.806937696862	-4676.294540086842	-612.6841193363962
2.800000000000002	-4149887.633567662	-5003724.513628904	601348.4432628924	5705.925835408894	-4676.151178280369	-612.7013484688873
2.820000000000002	-4149773.513862003	-5003818.035218828	601336.1890636345	5706.04472995969	-4676.007813663282	-612.7185772659981
2.840000000000002	-4149659.391778485	-5003911.553941432	601323.934519804	5706.163621349196	-4675.864446235632	-612.7358057277211
2.860000000000002	-4149545.2673171703	-5004005.069796659	601311.6796314076	5706.282509577359	-4675.721075997472	-612.7530338540489
2.880000000000002	-4149431.140478123	-5004098.582784453	601299.424398452	5706.401394644126	-4675.577702948854	-612.770261644974
2.900000000000002	-4149317.011261406	-5004192.092904759	601287.168820944	5706.520276549446	-4675.434327089827	-612.7874891004889
2.920000000000002	-4149202.8796670823	-5004285.600157519	601274.9128988902	5706.639155293264	-4675.290948420446	-612.8047162205862
2.940000000000002	-4149088.745695215	-5004379.104542677	601262.6566322974	5706.758030875527	-4675.147566940761	-612.8219430052584
2.960000000000002	-4148974.609345868	-5004472.606060178	601250.4000211722	5706.876903296182	-4675.004182650825	-612.839169454498
2.980000000000002	-4148860.4706191043	-5004566.104709965	601238.1430655215	5706.995772555176	-4674.860795550689	-612.8563955682977
3.000000000000002	-4148746.329514987	-5004659.600491982	601225.8857653518	5707.114638652456	-4674.717405640405	-612.8736213466498
3.0200000000000022	-4148632.186033579	-5004753.0934061725	601213.6281206699	5707.233501587969	-4674.574012920024	-612.8908467895469
3.0400000000000023	-4148518.0401749443	-5004846.58345248	601201.3701314825	5707.352361361662	-4674.430617389598	-612.9080718969817
3.0600000000000023	-4148403.8919391455	-5004940.070630849	601189.1117977962	5707.471217973481	-4674.287219049181	-612.9252966689465
3.0800000000000023	-4148289.7413262464	-5005033.554941224	601176.8531196179	5707.590071423374	-4674.143817898822	-612.942521105434
3.1000000000000023	-4148175.58833631	-5005127.036383547	601164.5940969542	5707.708921711287	-4674.000413938574	-612.9597452064368
3.1200000000000023	-4148061.4329693993	-5005220.514957762	601152.3347298119	5707.827768837168	-4673.857007168488	-612.9769689719471
3.1400000000000023	-4147947.2752255774	-5005313.990663814	601140.0750181975	5707.9466128009635	-4673.713597588617	-612.9941924019578
3.1600000000000024	-4147833.115104908	-5005407.463501647	601127.8149621179	5708.06545360262	-4673.570185199012	-613.0114154964612
3.1800000000000024	-4147718.9526074543	-5005500.933471204	601115.5545615798	5708.184291242085	-4673.4267699997245	-613.0286382554499
3.2000000000000024	-4147604.787733279	-5005594.4005724285	601103.29381659	5708.303125719305	-4673.283351990807	-613.0458606789165
3.2200000000000024	-4147490.620482446	-5005687.864805264	601091.032727155	5708.4219570342275	-4673.139931172312	-613.0630827668534
3.2400000000000024	-4147376.4508550186	-5005781.326169657	601078.7712932816	5708.5407851867985	-4672.996507544289	-613.0803045192533
3.2600000000000025	-4147262.2788510597	-5005874.784665548	601066.5095149764	5708.6596101769655	-4672.853081106791	-613.0975259361087
3.2800000000000025	-4147148.1044706325	-5005968.240292883	601054.2473922463	5708.778432004675	-4672.709651859871	-613.114747017412
3.3000000000000025	-4147033.9277138007	-5006061.693051604	601041.9849250979	5708.897250669874	-4672.566219803579	-613.1319677631558
3.3200000000000025	-4146919.748580627	-5006155.142941656	601029.722113538	5709.016066172509	-4672.422784937967	-613.1491881733326
3.3400000000000025	-4146805.567071175	-5006248.589962983	601017.4589575732	5709.134878512528	-4672.279347263087	-613.166408247935
3.3600000000000025	-4146691.3831855077	-5006342.034115528	601005.1954572103	5709.2536876898785	-4672.135906778992	-613.1836279869556
3.3800000000000026	-4146577.1969236885	-5006435.475399235	600992.931612456	5709.372493704505	-4671.992463485732	-613.2008473903868
3.4000000000000026	-4146463.0082857804	-5006528.913814048	600980.667423317	5709.491296556356	-4671.84901738336	-613.2180664582212
3.4200000000000026	-4146348.8172718473	-5006622.349359912	600968.4028897999	5709.610096245378	-4671.705568471927	-613.2352851904512
3.4400000000000026	-4146234.623881952	-5006715.782036769	600956.1380119115	5709.728892771519	-4671.5621167514855	-613.2525035870696
3.4600000000000026	-4146120.4281161577	-5006809.2118445635	600943.8727896586	5709.847686134724	-4671.418662222087	-613.2697216480686
3.4800000000000026	-4146006.229974528	-5006902.638783239	600931.6072230479	5709.966476334942	-4671.275204883783	-613.286939373441
3.5000000000000027	-4145892.0294571253	-5006996.062852739	600919.341312086	5710.085263372118	-4671.1317447366255	-613.3041567631792
3.5200000000000027	-4145777.826564014	-5007089.484053009	600907.0750567797	5710.2040472461995	-4670.9882817806665	-613.3213738172758
3.5400000000000027	-4145663.6212952565	-5007182.9023839915	600894.8084571356	5710.322827957134	-4670.844816015957	-613.3385905357234
3.5600000000000027	-4145549.4136509164	-5007276.31784563	600882.5415131605	5710.441605504868	-4670.701347442549	-613.3558069185143
3.5800000000000027	-4145435.2036310574	-5007369.73043787	600870.2742248611	5710.560379889348	-4670.557876060496	-613.3730229656412
3.6000000000000028	-4145320.9912357423	-5007463.140160654	600858.006592244	5710.679151110522	-4670.414401869847	-613.3902386770967
3.6200000000000028	-4145206.776465034	-5007556.547013925	600845.7386153162	5710.797919168336	-4670.270924870656	-613.4074540528732
3.640000000000003	-4145092.5593189965	-5007649.950997629	600833.4702940842	5710.916684062738	-4670.1274450629735	-613.4246690929632
3.660000000000003	-4144978.339797693	-5007743.352111709	600821.2016285547	5711.035445793674	-4669.983962446852	-613.4418837973594
3.680000000000003	-4144864.117901186	-5007836.750356109	600808.9326187345	5711.154204361091	-4669.840477022343	-613.4590981660542
3.700000000000003	-4144749.8936295393	-5007930.145730772	600796.6632646304	5711.272959764935	-4669.696988789499	-613.4763121990402
3.720000000000003	-4144635.6669828165	-5008023.538235642	600784.3935662488	5711.391712005155	-4669.553497748371	-613.49352589631
3.740000000000003	-4144521.4379610806	-5008116.927870663	600772.1235235967	5711.510461081696	-4669.410003899011	-613.5107392578559
3.760000000000003	-4144407.2065643948	-5008210.314635779	600759.8531366807	5711.629206994506	-4669.26650724147	-613.5279522836706
3.780000000000003	-4144292.972792822	-5008303.698530934	600747.5824055076	5711.7479497435315	-4669.123007775801	-613.5451649737466
3.800000000000003	-4144178.736646426	-5008397.079556071	600735.311330084	5711.866689328719	-4668.979505502055	-613.5623773280765
3.820000000000003	-4144064.49812527	-5008490.457711135	600723.0399104167	5711.9854257500165	-4668.836000420285	-613.5795893466528
3.840000000000003	-4143950.257229417	-5008583.832996069	600710.7681465123	5712.10415900737	-4668.692492530541	-613.596801029468
3.860000000000003	-4143836.013958931	-5008677.205410818	600698.4960383778	5712.222889100727	-4668.548981832876	-613.6140123765146
3.880000000000003	-4143721.7683138745	-5008770.574955324	600686.2235860196	5712.341616030034	-4668.405468327342	-613.6312233877851
3.900000000000003	-4143607.520294311	-5008863.941629532	600673.9507894445	5712.460339795238	-4668.26195201399	-613.6484340632721
3.920000000000003	-4143493.269900304	-5008957.305433386	600661.6776486593	5712.579060396286	-4668.118432892872	-613.6656444029683
3.940000000000003	-4143379.0171319162	-5009050.66636683	600649.4041636707	5712.697777833125	-4667.974910964041	-613.6828544068659
3.960000000000003	-4143264.7619892117	-5009144.0244298065	600637.1303344853	5712.816492105701	-4667.831386227546	-613.7000640749577
3.980000000000003	-4143150.5044722534	-5009237.37962226	600624.85616111	5712.935203213963	-4667.687858683442	-613.7172734072361
4.000000000000003	-4143036.2445811043	-5009330.731944135	600612.5816435514	5713.053911157856	-4667.544328331778	-613.7344824036937
4.020000000000002	-4142921.982315828	-5009424.081395376	600600.3067818161	5713.1726159373275	-4667.400795172608	-613.751691064323
4.040000000000002	-4142807.7176764878	-5009517.427975924	600588.031575911	5713.2913175523245	-4667.257259205982	-613.7688993891165
4.060000000000001	-4142693.450663147	-5009610.771685725	600575.7560258427	5713.410016002794	-4667.113720431954	-613.7861073780668
4.080000000000001	-4142579.181275869	-5009704.112524723	600563.4801316181	5713.528711288683	-4666.970178850574	-613.8033150311664
4.1000000000000005	-4142464.9095147164	-5009797.450492861	600551.2038932437	5713.647403409937	-4666.826634461893	-613.8205223484078
4.12	-4142350.6353797535	-5009890.785590082	600538.9273107264	5713.766092366505	-4666.683087265966	-613.8377293297837
4.14	-4142236.358871043	-5009984.117816333	600526.6503840728	5713.884778158333	-4666.539537262842	-613.8549359752864
4.159999999999999	-4142122.0799886486	-5010077.447171555	600514.3731132896	5714.003460785367	-4666.395984452573	-613.8721422849085
4.179999999999999	-4142007.7987326332	-5010170.773655692	600502.0954983836	5714.122140247555	-4666.252428835212	-613.8893482586425
4.199999999999998	-4141893.51510306	-5010264.097268689	600489.8175393615	5714.240816544844	-4666.108870410811	-613.906553896481
4.219999999999998	-4141779.229099992	-5010357.41801049	600477.5392362301	5714.359489677181	-4665.96530917942	-613.9237591984165
4.2399999999999975	-4141664.9407234937	-5010450.735881038	600465.2605889959	5714.478159644512	-4665.821745141092	-613.9409641644417
4.259999999999997	-4141550.6499736276	-5010544.050880277	600452.9815976657	5714.596826446785	-4665.678178295879	-613.9581687945489
4.279999999999997	-4141436.356850457	-5010637.363008151	600440.7022622463	5714.715490083946	-4665.534608643832	-613.9753730887307
4.299999999999996	-4141322.0613540453	-5010730.672264604	600428.4225827444	5714.834150555942	-4665.391036185004	-613.9925770469797
4.319999999999996	-4141207.7634844556	-5010823.97864958	600416.1425591666	5714.95280786272	-4665.247460919446	-614.0097806692884
4.339999999999995	-4141093.463241752	-5010917.282163022	600403.8621915198	5715.071462004227	-4665.10388284721	-614.0269839556493
4.359999999999995	-4140979.1606259965	-5011010.5828048745	600391.5814798106	5715.19011298041	-4664.960301968347	-614.044186906055
4.379999999999995	-4140864.8556372537	-5011103.880575081	600379.3004240458	5715.308760791216	-4664.81671828291	-614.0613895204979
4.399999999999994	-4140750.548275586	-5011197.175473587	600367.019024232	5715.4274054365915	-4664.673131790951	-614.0785917989706
4.419999999999994	-4140636.2385410573	-5011290.467500335	600354.7372803761	5715.546046916484	-4664.529542492521	-614.0957937414657
4.439999999999993	-4140521.9264337304	-5011383.756655268	600342.4551924847	5715.6646852308395	-4664.385950387671	-614.1129953479757
4.459999999999993	-4140407.611953669	-5011477.042938332	600330.1727605645	5715.783320379606	-4664.242355476455	-614.1301966184931
4.479999999999992	-4140293.2951009367	-5011570.326349469	600317.8899846222	5715.90195236273	-4664.098757758922	-614.1473975530104
4.499999999999992	-4140178.975875596	-5011663.606888624	600305.6068646646	5716.020581180159	-4663.9551572351265	-614.1645981515202
4.519999999999992	-4140064.6542777107	-5011756.88455574	600293.3234006984	5716.139206831838	-4663.811553905119	-614.181798414015
4.539999999999991	-4139950.330307344	-5011850.159350762	600281.0395927302	5716.257829317716	-4663.66794776895	-614.1989983404874
4.559999999999991	-4139836.003964559	-5011943.431273633	600268.7554407669	5716.376448637739	-4663.5243388266745	-614.2161979309299
4.57999999999999	-4139721.6752494196	-5012036.700324296	600256.4709448152	5716.495064791853	-4663.380727078342	-614.2333971853349
